when,driver,instance,seconds
2026-09-18T23:05:30,reheuristic,Random-125-125-8-3_0,159.0
2026-09-18T23:05:30,reheuristic,Random-125-125-8-4_0,154.0
2026-09-18T23:05:30,reheuristic,Random-75-75-10-5_0,82.0
2026-09-18T23:05:30,reheuristic,Random-75-75-10-4_0,94.0
2026-09-18T23:05:30,reheuristic,Random-75-75-8-2_0,55.0
2026-09-22T10:37:36,csearch,SP4_0,36.4
2026-09-22T10:37:36,csearch,SP4,43.7
2026-09-22T10:37:36,csearch,Random-125-125-8-3_0,8.1
2026-09-22T10:37:36,csearch,Random-125-125-8-5_0,21.6
2026-09-22T10:37:36,csearch,Random-125-125-6-1_0,66.3
2026-09-22T10:37:36,csearch,Random-100-100-2-5_0,76.8
2026-09-22T10:37:36,csearch,Random-100-100-4-1_0,115.7
2026-09-22T10:37:36,csearch,Random-100-100-4-2_0,177.6
2026-09-22T10:37:36,csearch,Random-100-100-2-3_0,198.8
2026-09-22T10:37:36,csearch,Random-125-125-6-3_0,233.7
2026-09-22T10:37:36,csearch,Random-125-125-6-4_0,302.2
2026-09-22T10:37:36,csearch,Random-100-100-4-4_0,318.8
2026-09-22T10:37:36,csearch,Random-100-100-4-3_0,341.6
2026-09-22T10:37:36,csearch,Random-125-125-6-2_0,487.0
2026-09-22T10:37:36,csearch,Random-100-100-4-5_0,609.6
2026-09-22T10:37:36,csearch,Random-100-100-2-1_0,1008.2
2026-09-22T10:37:36,csearch,Random-125-125-2-1_0,1427.4
2026-09-22T10:37:36,csearch,Random-125-125-6-5_0,1627.9
2026-09-22T10:37:36,csearch,Random-125-125-2-4_0,3588.7
2026-09-22T10:37:36,csearch,Random-125-125-4-5_0,11955.3
2026-09-22T10:37:36,csearch,Random-125-125-2-3_0,17796.1
2026-09-22T10:37:36,csearch,Random-125-125-4-3_0,21374.1
2026-09-22T10:37:36,csearch,Random-125-125-2-2_0,22482.5
2026-09-22T10:37:36,csearch,Random-125-125-4-1_0,26447.1
2026-09-22T10:37:36,csearch,Random-125-125-2-5_0,41196.8
2026-09-22T10:37:36,csearch,Random-125-125-4-4_0,63349.8
2026-09-22T10:37:36,csearch,Random-125-125-4-2_0,69066.1
