dataset,filename,instance_name,n_customers,n_patterns,mosp_value,pathwidth,time_seconds,status,error
Harvey,wbo_20_10.txt,"Warwick 911: balanced orders, 8 orders per product",20,10,18,9,0.157,solved,
Harvey,wbo_20_10.txt,"Warwick 912: balanced orders, 8 orders per product",20,10,18,9,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 913: balanced orders, 8 orders per product",20,10,19,8,0.16,solved,
Harvey,wbo_20_10.txt,"Warwick 914: balanced orders, 8 orders per product",20,10,18,9,0.161,solved,
Harvey,wbo_20_10.txt,"Warwick 915: balanced orders, 8 orders per product",20,10,20,8,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 916: balanced orders, 8 orders per product",20,10,17,9,0.154,solved,
Harvey,wbo_20_10.txt,"Warwick 917: balanced orders, 8 orders per product",20,10,19,8,0.16,solved,
Harvey,wbo_20_10.txt,"Warwick 918: balanced orders, 8 orders per product",20,10,18,9,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 919: balanced orders, 8 orders per product",20,10,17,9,0.155,solved,
Harvey,wbo_20_10.txt,"Warwick 920: balanced orders, 8 orders per product",20,10,17,9,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 921: balanced orders, 9 orders per product",20,10,20,9,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 922: balanced orders, 9 orders per product",20,10,19,9,0.154,solved,
Harvey,wbo_20_10.txt,"Warwick 923: balanced orders, 9 orders per product",20,10,20,9,0.157,solved,
Harvey,wbo_20_10.txt,"Warwick 924: balanced orders, 9 orders per product",20,10,17,9,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 925: balanced orders, 9 orders per product",20,10,19,9,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 926: balanced orders, 9 orders per product",20,10,19,9,0.154,solved,
Harvey,wbo_20_10.txt,"Warwick 927: balanced orders, 9 orders per product",20,10,19,9,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 928: balanced orders, 9 orders per product",20,10,19,9,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 929: balanced orders, 9 orders per product",20,10,19,9,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 930: balanced orders, 9 orders per product",20,10,19,9,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 931: balanced orders, 10 orders per product",20,10,20,9,0.157,solved,
Harvey,wbo_20_10.txt,"Warwick 932: balanced orders, 10 orders per product",20,10,20,9,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 933: balanced orders, 10 orders per product",20,10,20,9,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 934: balanced orders, 10 orders per product",20,10,20,9,0.16,solved,
Harvey,wbo_20_10.txt,"Warwick 935: balanced orders, 10 orders per product",20,10,20,9,0.152,solved,
Harvey,wbo_20_10.txt,"Warwick 936: balanced orders, 10 orders per product",20,10,20,9,0.156,solved,
Harvey,wbo_20_10.txt,"Warwick 937: balanced orders, 10 orders per product",20,10,19,9,0.161,solved,
Harvey,wbo_20_10.txt,"Warwick 938: balanced orders, 10 orders per product",20,10,20,9,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 939: balanced orders, 10 orders per product",20,10,20,9,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 940: balanced orders, 10 orders per product",20,10,20,9,0.166,solved,
Harvey,wbo_30_10.txt,"Warwick 1291: balanced orders, 6 orders per product",30,10,17,6,0.165,solved,
Harvey,wbo_30_10.txt,"Warwick 1292: balanced orders, 6 orders per product",30,10,13,6,0.156,solved,
Harvey,wbo_30_10.txt,"Warwick 1293: balanced orders, 6 orders per product",30,10,15,6,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1294: balanced orders, 6 orders per product",30,10,17,5,0.164,solved,
Harvey,wbo_30_10.txt,"Warwick 1295: balanced orders, 6 orders per product",30,10,15,6,0.166,solved,
Harvey,wbo_30_10.txt,"Warwick 1296: balanced orders, 6 orders per product",30,10,18,6,0.162,solved,
Harvey,wbo_30_10.txt,"Warwick 1297: balanced orders, 6 orders per product",30,10,14,6,0.162,solved,
Harvey,wbo_30_10.txt,"Warwick 1298: balanced orders, 6 orders per product",30,10,18,6,0.167,solved,
Harvey,wbo_30_10.txt,"Warwick 1299: balanced orders, 6 orders per product",30,10,19,6,0.161,solved,
Harvey,wbo_30_10.txt,"Warwick 1300: balanced orders, 6 orders per product",30,10,16,6,0.161,solved,
Harvey,wbo_30_10.txt,"Warwick 1301: balanced orders, 7 orders per product",30,10,16,7,0.163,solved,
Harvey,wbo_30_10.txt,"Warwick 1302: balanced orders, 7 orders per product",30,10,22,7,0.16,solved,
Harvey,wbo_30_10.txt,"Warwick 1303: balanced orders, 7 orders per product",30,10,21,7,0.158,solved,
Harvey,wbo_30_10.txt,"Warwick 1304: balanced orders, 7 orders per product",30,10,18,8,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1305: balanced orders, 7 orders per product",30,10,17,7,0.16,solved,
Harvey,wbo_30_10.txt,"Warwick 1306: balanced orders, 7 orders per product",30,10,18,6,0.155,solved,
Harvey,wbo_30_10.txt,"Warwick 1307: balanced orders, 7 orders per product",30,10,18,7,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1308: balanced orders, 7 orders per product",30,10,17,7,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1309: balanced orders, 7 orders per product",30,10,16,7,0.16,solved,
Harvey,wbo_30_10.txt,"Warwick 1310: balanced orders, 7 orders per product",30,10,16,6,0.163,solved,
Harvey,wbo_30_10.txt,"Warwick 1311: balanced orders, 8 orders per product",30,10,22,8,0.155,solved,
Harvey,wbo_30_10.txt,"Warwick 1312: balanced orders, 8 orders per product",30,10,22,8,0.155,solved,
Harvey,wbo_30_10.txt,"Warwick 1313: balanced orders, 8 orders per product",30,10,21,7,0.155,solved,
Harvey,wbo_30_10.txt,"Warwick 1314: balanced orders, 8 orders per product",30,10,20,7,0.16,solved,
Harvey,wbo_30_10.txt,"Warwick 1315: balanced orders, 8 orders per product",30,10,23,7,0.155,solved,
Harvey,wbo_30_10.txt,"Warwick 1316: balanced orders, 8 orders per product",30,10,21,8,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1317: balanced orders, 8 orders per product",30,10,22,8,0.169,solved,
Harvey,wbo_30_10.txt,"Warwick 1318: balanced orders, 8 orders per product",30,10,22,8,0.158,solved,
Harvey,wbo_30_10.txt,"Warwick 1319: balanced orders, 8 orders per product",30,10,23,7,0.155,solved,
Harvey,wbo_30_10.txt,"Warwick 1320: balanced orders, 8 orders per product",30,10,19,8,0.156,solved,
Harvey,wbo_30_10.txt,"Warwick 1321: balanced orders, 9 orders per product",30,10,23,8,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1322: balanced orders, 9 orders per product",30,10,24,8,0.158,solved,
Harvey,wbo_30_10.txt,"Warwick 1323: balanced orders, 9 orders per product",30,10,23,8,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1324: balanced orders, 9 orders per product",30,10,23,8,0.162,solved,
Harvey,wbo_30_10.txt,"Warwick 1325: balanced orders, 9 orders per product",30,10,23,8,0.169,solved,
Harvey,wbo_30_10.txt,"Warwick 1326: balanced orders, 9 orders per product",30,10,26,8,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1327: balanced orders, 9 orders per product",30,10,22,9,0.156,solved,
Harvey,wbo_30_10.txt,"Warwick 1328: balanced orders, 9 orders per product",30,10,21,8,0.158,solved,
Harvey,wbo_30_10.txt,"Warwick 1329: balanced orders, 9 orders per product",30,10,21,9,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1330: balanced orders, 9 orders per product",30,10,21,8,0.156,solved,
Harvey,wbo_30_10.txt,"Warwick 1331: balanced orders, 10 orders per product",30,10,25,9,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1332: balanced orders, 10 orders per product",30,10,23,9,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1333: balanced orders, 10 orders per product",30,10,27,9,0.155,solved,
Harvey,wbo_30_10.txt,"Warwick 1334: balanced orders, 10 orders per product",30,10,22,9,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1335: balanced orders, 10 orders per product",30,10,26,9,0.158,solved,
Harvey,wbo_30_10.txt,"Warwick 1336: balanced orders, 10 orders per product",30,10,24,9,0.158,solved,
Harvey,wbo_30_10.txt,"Warwick 1337: balanced orders, 10 orders per product",30,10,23,9,0.158,solved,
Harvey,wbo_30_10.txt,"Warwick 1338: balanced orders, 10 orders per product",30,10,24,9,0.16,solved,
Harvey,wbo_30_10.txt,"Warwick 1339: balanced orders, 10 orders per product",30,10,26,8,0.154,solved,
Harvey,wbo_30_10.txt,"Warwick 1340: balanced orders, 10 orders per product",30,10,24,9,0.156,solved,
Harvey,wbo_30_10.txt,"Warwick 1341: balanced orders, 11 orders per product",30,10,23,9,0.16,solved,
Harvey,wbo_30_10.txt,"Warwick 1342: balanced orders, 11 orders per product",30,10,24,9,0.163,solved,
Harvey,wbo_30_10.txt,"Warwick 1343: balanced orders, 11 orders per product",30,10,27,9,0.168,solved,
Harvey,wbo_30_10.txt,"Warwick 1344: balanced orders, 11 orders per product",30,10,24,9,0.161,solved,
Harvey,wbo_30_10.txt,"Warwick 1345: balanced orders, 11 orders per product",30,10,23,9,0.16,solved,
Harvey,wbo_30_10.txt,"Warwick 1346: balanced orders, 11 orders per product",30,10,26,9,0.154,solved,
Harvey,wbo_30_10.txt,"Warwick 1347: balanced orders, 11 orders per product",30,10,26,9,0.16,solved,
Harvey,wbo_30_10.txt,"Warwick 1348: balanced orders, 11 orders per product",30,10,26,9,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1349: balanced orders, 11 orders per product",30,10,28,9,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1350: balanced orders, 11 orders per product",30,10,25,9,0.156,solved,
Harvey,wbo_30_10.txt,"Warwick 1351: balanced orders, 12 orders per product",30,10,27,9,0.16,solved,
Harvey,wbo_30_10.txt,"Warwick 1352: balanced orders, 12 orders per product",30,10,27,9,0.155,solved,
Harvey,wbo_30_10.txt,"Warwick 1353: balanced orders, 12 orders per product",30,10,26,9,0.158,solved,
Harvey,wbo_30_10.txt,"Warwick 1354: balanced orders, 12 orders per product",30,10,27,9,0.162,solved,
Harvey,wbo_30_10.txt,"Warwick 1355: balanced orders, 12 orders per product",30,10,30,9,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1356: balanced orders, 12 orders per product",30,10,28,9,0.158,solved,
Harvey,wbo_30_10.txt,"Warwick 1357: balanced orders, 12 orders per product",30,10,29,9,0.169,solved,
Harvey,wbo_30_10.txt,"Warwick 1358: balanced orders, 12 orders per product",30,10,29,9,0.172,solved,
Harvey,wbo_30_10.txt,"Warwick 1359: balanced orders, 12 orders per product",30,10,27,9,0.163,solved,
Harvey,wbo_30_10.txt,"Warwick 1360: balanced orders, 12 orders per product",30,10,27,9,0.156,solved,
Harvey,wbo_30_10.txt,"Warwick 1361: balanced orders, 13 orders per product",30,10,27,9,0.181,solved,
Harvey,wbo_30_10.txt,"Warwick 1362: balanced orders, 13 orders per product",30,10,30,9,0.158,solved,
Harvey,wbo_30_10.txt,"Warwick 1363: balanced orders, 13 orders per product",30,10,27,9,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1364: balanced orders, 13 orders per product",30,10,27,9,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1365: balanced orders, 13 orders per product",30,10,28,9,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1366: balanced orders, 13 orders per product",30,10,26,9,0.155,solved,
Harvey,wbo_30_10.txt,"Warwick 1367: balanced orders, 13 orders per product",30,10,27,9,0.161,solved,
Harvey,wbo_30_10.txt,"Warwick 1368: balanced orders, 13 orders per product",30,10,27,9,0.173,solved,
Harvey,wbo_30_10.txt,"Warwick 1369: balanced orders, 13 orders per product",30,10,29,9,0.177,solved,
Harvey,wbo_30_10.txt,"Warwick 1370: balanced orders, 13 orders per product",30,10,27,9,0.167,solved,
Harvey,wbo_30_10.txt,"Warwick 1371: balanced orders, 14 orders per product",30,10,28,9,0.175,solved,
Harvey,wbo_30_10.txt,"Warwick 1372: balanced orders, 14 orders per product",30,10,29,9,0.162,solved,
Harvey,wbo_30_10.txt,"Warwick 1373: balanced orders, 14 orders per product",30,10,28,9,0.157,solved,
Harvey,wbo_30_10.txt,"Warwick 1374: balanced orders, 14 orders per product",30,10,28,9,0.159,solved,
Harvey,wbo_30_10.txt,"Warwick 1375: balanced orders, 14 orders per product",30,10,30,9,0.169,solved,
Harvey,wbo_30_10.txt,"Warwick 1376: balanced orders, 14 orders per product",30,10,29,9,0.158,solved,
