dataset,filename,instance_name,n_customers,n_patterns,n_graph_nodes,n_graph_edges,mosp_value,pathwidth,time_seconds,status,error
Chu_Stuckey,Random-125-125-2-4.txt,Random-125-125-2-4_0,125,125,125,402,30,29,72.123,solved,
Chu_Stuckey,Random-125-125-2-5.txt,Random-125-125-2-5_0,125,125,125,319,25,24,44.251,solved,
Chu_Stuckey,Random-125-125-4-1.txt,Random-125-125-4-1_0,125,125,125,1063,64,63,191.078,solved,
Chu_Stuckey,Random-125-125-4-2.txt,Random-125-125-4-2_0,125,125,125,1059,63,62,281.321,solved,
Chu_Stuckey,Random-125-125-4-3.txt,Random-125-125-4-3_0,125,125,,,,,300.004,timeout,
Chu_Stuckey,Random-125-125-4-4.txt,Random-125-125-4-4_0,125,125,,,,,300.008,timeout,
Chu_Stuckey,Random-125-125-4-5.txt,Random-125-125-4-5_0,125,125,,,,,300.007,timeout,
Chu_Stuckey,Random-125-125-6-1.txt,Random-125-125-6-1_0,125,125,,,,,300.006,timeout,
Chu_Stuckey,Random-125-125-6-2.txt,Random-125-125-6-2_0,125,125,,,,,300.005,timeout,
Chu_Stuckey,Random-125-125-6-3.txt,Random-125-125-6-3_0,125,125,,,,,300.088,timeout,
Chu_Stuckey,Random-125-125-6-4.txt,Random-125-125-6-4_0,125,125,,,,,300.029,timeout,
Chu_Stuckey,Random-125-125-6-5.txt,Random-125-125-6-5_0,125,125,,,,,300.01,timeout,
Chu_Stuckey,Random-125-125-8-1.txt,Random-125-125-8-1_0,125,125,,,,,300.004,timeout,
Chu_Stuckey,Random-125-125-8-2.txt,Random-125-125-8-2_0,125,125,,,,,300.003,timeout,
Chu_Stuckey,Random-125-125-8-3.txt,Random-125-125-8-3_0,125,125,,,,,300.004,timeout,
Chu_Stuckey,Random-125-125-8-4.txt,Random-125-125-8-4_0,125,125,,,,,300.004,timeout,
Chu_Stuckey,Random-125-125-8-5.txt,Random-125-125-8-5_0,125,125,,,,,300.004,timeout,
Chu_Stuckey,Random-40-40-10-1.txt,Random-40-40-10-1_0,40,40,40,715,36,35,3.625,solved,
Chu_Stuckey,Random-40-40-10-2.txt,Random-40-40-10-2_0,40,40,40,703,36,35,3.686,solved,
Chu_Stuckey,Random-40-40-10-3.txt,Random-40-40-10-3_0,40,40,40,665,35,34,4.311,solved,
Chu_Stuckey,Random-40-40-10-4.txt,Random-40-40-10-4_0,40,40,40,715,36,35,3.283,solved,
Chu_Stuckey,Random-40-40-10-5.txt,Random-40-40-10-5_0,40,40,40,720,36,35,2.544,solved,
Chu_Stuckey,Random-40-40-2-1.txt,Random-40-40-2-1_0,40,40,40,121,15,14,1.228,solved,
Chu_Stuckey,Random-40-40-2-2.txt,Random-40-40-2-2_0,40,40,40,137,15,14,1.135,solved,
Chu_Stuckey,Random-40-40-2-3.txt,Random-40-40-2-3_0,40,40,40,105,11,10,1.035,solved,
Chu_Stuckey,Random-40-40-2-4.txt,Random-40-40-2-4_0,40,40,40,81,9,8,0.648,solved,
Chu_Stuckey,Random-40-40-2-5.txt,Random-40-40-2-5_0,40,40,40,165,16,15,1.093,solved,
Chu_Stuckey,Random-40-40-4-1.txt,Random-40-40-4-1_0,40,40,40,272,24,23,3.023,solved,
Chu_Stuckey,Random-40-40-4-2.txt,Random-40-40-4-2_0,40,40,40,283,22,21,2.67,solved,
Chu_Stuckey,Random-40-40-4-3.txt,Random-40-40-4-3_0,40,40,40,255,20,19,2.483,solved,
Chu_Stuckey,Random-40-40-4-4.txt,Random-40-40-4-4_0,40,40,40,257,19,18,2.588,solved,
Chu_Stuckey,Random-40-40-4-5.txt,Random-40-40-4-5_0,40,40,40,306,23,22,6.297,solved,
Chu_Stuckey,Random-40-40-6-1.txt,Random-40-40-6-1_0,40,40,40,471,29,28,8.164,solved,
Chu_Stuckey,Random-40-40-6-2.txt,Random-40-40-6-2_0,40,40,40,479,30,29,13.349,solved,
Chu_Stuckey,Random-40-40-6-3.txt,Random-40-40-6-3_0,40,40,40,422,26,25,8.743,solved,
Chu_Stuckey,Random-40-40-6-4.txt,Random-40-40-6-4_0,40,40,40,433,29,28,6.303,solved,
Chu_Stuckey,Random-40-40-6-5.txt,Random-40-40-6-5_0,40,40,40,466,28,27,5.154,solved,
Chu_Stuckey,Random-40-40-8-1.txt,Random-40-40-8-1_0,40,40,40,651,34,33,13.908,solved,
Chu_Stuckey,Random-40-40-8-2.txt,Random-40-40-8-2_0,40,40,40,608,32,31,6.71,solved,
Chu_Stuckey,Random-40-40-8-3.txt,Random-40-40-8-3_0,40,40,40,559,30,29,12.275,solved,
Chu_Stuckey,Random-40-40-8-4.txt,Random-40-40-8-4_0,40,40,40,613,34,33,13.427,solved,
Chu_Stuckey,Random-40-40-8-5.txt,Random-40-40-8-5_0,40,40,40,643,35,34,8.061,solved,
Chu_Stuckey,Random-50-100-10-1.txt,Random-50-100-10-1_0,50,100,50,1209,48,47,5.178,solved,
Chu_Stuckey,Random-50-100-10-2.txt,Random-50-100-10-2_0,50,100,50,1212,48,47,16.284,solved,
Chu_Stuckey,Random-50-100-10-3.txt,Random-50-100-10-3_0,50,100,50,1211,48,47,5.626,solved,
Chu_Stuckey,Random-50-100-10-4.txt,Random-50-100-10-4_0,50,100,50,1211,48,47,8.778,solved,
Chu_Stuckey,Random-50-100-10-5.txt,Random-50-100-10-5_0,50,100,50,1191,47,46,20.368,solved,
Chu_Stuckey,Random-50-100-2-1.txt,Random-50-100-2-1_0,50,100,50,209,21,20,7.04,solved,
Chu_Stuckey,Random-50-100-2-2.txt,Random-50-100-2-2_0,50,100,50,225,22,21,9.81,solved,
Chu_Stuckey,Random-50-100-2-3.txt,Random-50-100-2-3_0,50,100,50,259,23,22,8.089,solved,
Chu_Stuckey,Random-50-100-2-4.txt,Random-50-100-2-4_0,50,100,50,258,25,24,16.218,solved,
Chu_Stuckey,Random-50-100-2-5.txt,Random-50-100-2-5_0,50,100,50,206,21,20,10.354,solved,
Chu_Stuckey,Random-50-100-4-1.txt,Random-50-100-4-1_0,50,100,50,605,38,37,12.839,solved,
Chu_Stuckey,Random-50-100-4-2.txt,Random-50-100-4-2_0,50,100,50,616,35,34,10.258,solved,
Chu_Stuckey,Random-50-100-4-3.txt,Random-50-100-4-3_0,50,100,50,604,35,34,11.101,solved,
Chu_Stuckey,Random-50-100-4-4.txt,Random-50-100-4-4_0,50,100,50,625,35,34,10.063,solved,
Chu_Stuckey,Random-50-100-4-5.txt,Random-50-100-4-5_0,50,100,50,572,35,34,10.188,solved,
Chu_Stuckey,Random-50-100-6-1.txt,Random-50-100-6-1_0,50,100,50,1010,44,43,14.328,solved,
Chu_Stuckey,Random-50-100-6-2.txt,Random-50-100-6-2_0,50,100,50,992,44,43,13.45,solved,
Chu_Stuckey,Random-50-100-6-3.txt,Random-50-100-6-3_0,50,100,50,964,42,41,13.348,solved,
Chu_Stuckey,Random-50-100-6-4.txt,Random-50-100-6-4_0,50,100,50,964,42,41,13.394,solved,
Chu_Stuckey,Random-50-100-6-5.txt,Random-50-100-6-5_0,50,100,50,866,43,42,14.279,solved,
Chu_Stuckey,Random-50-100-8-1.txt,Random-50-100-8-1_0,50,100,50,1155,47,46,11.549,solved,
Chu_Stuckey,Random-50-100-8-2.txt,Random-50-100-8-2_0,50,100,50,1163,47,46,10.459,solved,
Chu_Stuckey,Random-50-100-8-3.txt,Random-50-100-8-3_0,50,100,50,1153,46,45,12.376,solved,
Chu_Stuckey,Random-50-100-8-4.txt,Random-50-100-8-4_0,50,100,50,1147,46,45,11.166,solved,
Chu_Stuckey,Random-50-100-8-5.txt,Random-50-100-8-5_0,50,100,50,1092,46,45,14.087,solved,
Chu_Stuckey,Random-50-50-10-1.txt,Random-50-50-10-1_0,50,50,50,1048,44,43,14.026,solved,
Chu_Stuckey,Random-50-50-10-2.txt,Random-50-50-10-2_0,50,50,50,1037,43,42,12.428,solved,
Chu_Stuckey,Random-50-50-10-3.txt,Random-50-50-10-3_0,50,50,50,1073,44,43,12.65,solved,
Chu_Stuckey,Random-50-50-10-4.txt,Random-50-50-10-4_0,50,50,50,1103,45,44,12.059,solved,
Chu_Stuckey,Random-50-50-10-5.txt,Random-50-50-10-5_0,50,50,50,1143,46,45,10.725,solved,
Chu_Stuckey,Random-50-50-2-1.txt,Random-50-50-2-1_0,50,50,50,191,19,18,3.406,solved,
Chu_Stuckey,Random-50-50-2-2.txt,Random-50-50-2-2_0,50,50,50,143,15,14,2.545,solved,
Chu_Stuckey,Random-50-50-2-3.txt,Random-50-50-2-3_0,50,50,50,129,13,12,2.07,solved,
Chu_Stuckey,Random-50-50-2-4.txt,Random-50-50-2-4_0,50,50,50,184,19,18,3.572,solved,
Chu_Stuckey,Random-50-50-2-5.txt,Random-50-50-2-5_0,50,50,50,155,16,15,3.005,solved,
Chu_Stuckey,Random-50-50-4-1.txt,Random-50-50-4-1_0,50,50,50,332,26,25,6.097,solved,
Chu_Stuckey,Random-50-50-4-2.txt,Random-50-50-4-2_0,50,50,50,367,27,26,5.878,solved,
Chu_Stuckey,Random-50-50-4-3.txt,Random-50-50-4-3_0,50,50,50,332,26,25,6.697,solved,
Chu_Stuckey,Random-50-50-4-4.txt,Random-50-50-4-4_0,50,50,50,426,31,30,8.435,solved,
Chu_Stuckey,Random-50-50-4-5.txt,Random-50-50-4-5_0,50,50,50,389,25,24,6.19,solved,
Chu_Stuckey,Random-50-50-6-1.txt,Random-50-50-6-1_0,50,50,50,669,37,36,11.029,solved,
Chu_Stuckey,Random-50-50-6-2.txt,Random-50-50-6-2_0,50,50,50,644,35,34,9.923,solved,
Chu_Stuckey,Random-50-50-6-3.txt,Random-50-50-6-3_0,50,50,50,599,34,33,10.294,solved,
Chu_Stuckey,Random-50-50-6-4.txt,Random-50-50-6-4_0,50,50,50,696,36,35,11.187,solved,
Chu_Stuckey,Random-50-50-6-5.txt,Random-50-50-6-5_0,50,50,50,724,39,38,12.04,solved,
Chu_Stuckey,Random-50-50-8-1.txt,Random-50-50-8-1_0,50,50,50,897,41,40,12.388,solved,
Chu_Stuckey,Random-50-50-8-2.txt,Random-50-50-8-2_0,50,50,50,871,39,38,10.623,solved,
Chu_Stuckey,Random-50-50-8-3.txt,Random-50-50-8-3_0,50,50,50,860,40,39,11.186,solved,
Chu_Stuckey,Random-50-50-8-4.txt,Random-50-50-8-4_0,50,50,50,948,42,41,12.064,solved,
Chu_Stuckey,Random-50-50-8-5.txt,Random-50-50-8-5_0,50,50,50,995,44,43,12.005,solved,
Chu_Stuckey,Random-75-75-10-1.txt,Random-75-75-10-1_0,75,75,75,2129,66,65,76.307,solved,
Chu_Stuckey,Random-75-75-10-2.txt,Random-75-75-10-2_0,75,75,75,2105,67,66,80.216,solved,
Chu_Stuckey,Random-75-75-10-3.txt,Random-75-75-10-3_0,75,75,75,2141,67,66,71.504,solved,
Chu_Stuckey,Random-75-75-10-4.txt,Random-75-75-10-4_0,75,75,75,2115,66,65,71.556,solved,
Chu_Stuckey,Random-75-75-10-5.txt,Random-75-75-10-5_0,75,75,75,1970,63,62,63.033,solved,
Chu_Stuckey,Random-75-75-2-1.txt,Random-75-75-2-1_0,75,75,75,246,23,22,10.955,solved,
Chu_Stuckey,Random-75-75-2-2.txt,Random-75-75-2-2_0,75,75,75,242,24,23,12.873,solved,
Chu_Stuckey,Random-75-75-2-3.txt,Random-75-75-2-3_0,75,75,75,242,21,20,9.748,solved,
Chu_Stuckey,Random-75-75-2-4.txt,Random-75-75-2-4_0,75,75,75,178,16,14,5.588,solved,
Chu_Stuckey,Random-75-75-2-5.txt,Random-75-75-2-5_0,75,75,75,221,19,18,8.0,solved,
Chu_Stuckey,Random-75-75-4-1.txt,Random-75-75-4-1_0,75,75,75,621,41,40,27.184,solved,
Chu_Stuckey,Random-75-75-4-2.txt,Random-75-75-4-2_0,75,75,75,649,41,40,29.806,solved,
Chu_Stuckey,Random-75-75-4-3.txt,Random-75-75-4-3_0,75,75,75,579,39,38,27.739,solved,
Chu_Stuckey,Random-75-75-4-4.txt,Random-75-75-4-4_0,75,75,75,510,33,32,20.774,solved,
Chu_Stuckey,Random-75-75-4-5.txt,Random-75-75-4-5_0,75,75,75,522,38,37,24.722,solved,
Chu_Stuckey,Random-75-75-6-1.txt,Random-75-75-6-1_0,75,75,75,1085,51,50,41.479,solved,
Chu_Stuckey,Random-75-75-6-2.txt,Random-75-75-6-2_0,75,75,75,1191,54,53,51.812,solved,
Chu_Stuckey,Random-75-75-6-3.txt,Random-75-75-6-3_0,75,75,75,1141,53,52,46.971,solved,
Chu_Stuckey,Random-75-75-6-4.txt,Random-75-75-6-4_0,75,75,75,1053,49,48,40.737,solved,
Chu_Stuckey,Random-75-75-6-5.txt,Random-75-75-6-5_0,75,75,75,1109,53,52,45.201,solved,
Chu_Stuckey,Random-75-75-8-1.txt,Random-75-75-8-1_0,75,75,75,1660,59,58,57.089,solved,
Chu_Stuckey,Random-75-75-8-2.txt,Random-75-75-8-2_0,75,75,75,1756,62,61,60.833,solved,
Chu_Stuckey,Random-75-75-8-3.txt,Random-75-75-8-3_0,75,75,75,1667,61,60,58.969,solved,
Chu_Stuckey,Random-75-75-8-4.txt,Random-75-75-8-4_0,75,75,75,1655,61,60,61.033,solved,
Chu_Stuckey,Random-75-75-8-5.txt,Random-75-75-8-5_0,75,75,75,1614,59,58,58.445,solved,
Faggioli_Bentivoglio,p4040n1.txt,p4040n1_0,38,40,38,156,15,14,1.473,solved,
Faggioli_Bentivoglio,p4040n10.txt,p4040n10_0,38,40,38,156,17,16,1.798,solved,
Faggioli_Bentivoglio,p4040n2.txt,p4040n2_0,38,40,38,150,18,17,2.002,solved,
Faggioli_Bentivoglio,p4040n3.txt,p4040n3_0,37,40,37,156,15,14,1.484,solved,
Faggioli_Bentivoglio,p4040n4.txt,p4040n4_0,39,40,39,155,16,15,1.698,solved,
Faggioli_Bentivoglio,p4040n5.txt,p4040n5_0,39,40,39,164,17,16,1.855,solved,
Faggioli_Bentivoglio,p4040n6.txt,p4040n6_0,38,40,38,152,18,17,1.996,solved,
Faggioli_Bentivoglio,p4040n7.txt,p4040n7_0,38,40,38,154,15,14,1.53,solved,
Faggioli_Bentivoglio,p4040n8.txt,p4040n8_0,38,40,38,163,16,15,1.536,solved,
Faggioli_Bentivoglio,p4040n9.txt,p4040n9_0,37,40,37,154,16,15,1.655,solved,
Faggioli_Bentivoglio,p4050n1.txt,p4050n1_0,50,40,50,181,19,18,3.69,solved,
Faggioli_Bentivoglio,p4050n10.txt,p4050n10_0,50,40,50,184,18,17,3.492,solved,
Faggioli_Bentivoglio,p4050n2.txt,p4050n2_0,50,40,50,168,17,16,3.339,solved,
Faggioli_Bentivoglio,p4050n3.txt,p4050n3_0,50,40,50,182,18,17,3.473,solved,
Faggioli_Bentivoglio,p4050n4.txt,p4050n4_0,50,40,50,169,17,16,3.233,solved,
Faggioli_Bentivoglio,p4050n5.txt,p4050n5_0,50,40,50,180,18,17,3.741,solved,
Faggioli_Bentivoglio,p4050n6.txt,p4050n6_0,50,40,50,176,19,18,3.964,solved,
Faggioli_Bentivoglio,p4050n7.txt,p4050n7_0,50,40,50,170,16,15,3.157,solved,
Faggioli_Bentivoglio,p4050n8.txt,p4050n8_0,50,40,50,181,19,18,3.764,solved,
Faggioli_Bentivoglio,p4050n9.txt,p4050n9_0,50,40,50,181,18,17,3.589,solved,
SCOOP,scoop-A_FA+AA-_1.txt,scoop-A_FA+AA-_1_0,105,37,105,358,15,14,12.387,solved,
SCOOP,scoop-A_FA+AA-_13.txt,scoop-A_FA+AA-_13_0,134,37,134,572,27,26,62.227,solved,
SCOOP,scoop-B_REVAL_145.txt,scoop-B_REVAL_145_0,60,49,60,149,10,9,1.518,solved,
