dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Harvey,wbo_10_10.txt,"Warwick 40: balanced orders, 5 orders per product",10,10,8,8,0.089,solved,
Harvey,wbo_10_20.txt,"Warwick 125: balanced orders, 2 orders per product",10,20,4,4,0.648,solved,
Harvey,wbo_10_20.txt,"Warwick 128: balanced orders, 2 orders per product",10,20,3,3,0.797,solved,
Harvey,wbo_10_20.txt,"Warwick 124: balanced orders, 2 orders per product",10,20,4,4,0.905,solved,
Harvey,wbo_10_20.txt,"Warwick 130: balanced orders, 2 orders per product",10,20,4,4,0.897,solved,
Harvey,wbo_10_20.txt,"Warwick 129: balanced orders, 2 orders per product",10,20,4,4,0.954,solved,
Harvey,wbo_10_20.txt,"Warwick 136: balanced orders, 3 orders per product",10,20,6,6,0.934,solved,
Harvey,wbo_10_20.txt,"Warwick 126: balanced orders, 2 orders per product",10,20,4,4,1.014,solved,
Harvey,wbo_10_20.txt,"Warwick 127: balanced orders, 2 orders per product",10,20,3,3,1.013,solved,
Harvey,wbo_10_20.txt,"Warwick 140: balanced orders, 3 orders per product",10,20,7,7,1.038,solved,
Harvey,wbo_10_20.txt,"Warwick 135: balanced orders, 3 orders per product",10,20,6,6,1.2,solved,
Harvey,wbo_10_20.txt,"Warwick 122: balanced orders, 2 orders per product",10,20,4,4,1.279,solved,
Harvey,wbo_10_20.txt,"Warwick 121: balanced orders, 2 orders per product",10,20,5,5,1.333,solved,
Harvey,wbo_10_20.txt,"Warwick 123: balanced orders, 2 orders per product",10,20,4,4,1.332,solved,
Harvey,wbo_10_20.txt,"Warwick 141: balanced orders, 4 orders per product",10,20,8,8,1.55,solved,
Harvey,wbo_10_20.txt,"Warwick 134: balanced orders, 3 orders per product",10,20,7,7,1.717,solved,
Harvey,wbo_10_20.txt,"Warwick 133: balanced orders, 3 orders per product",10,20,7,7,1.777,solved,
Harvey,wbo_10_20.txt,"Warwick 132: balanced orders, 3 orders per product",10,20,7,7,1.987,solved,
Harvey,wbo_10_20.txt,"Warwick 137: balanced orders, 3 orders per product",10,20,7,7,1.975,solved,
Harvey,wbo_10_20.txt,"Warwick 143: balanced orders, 4 orders per product",10,20,8,8,1.97,solved,
Harvey,wbo_10_20.txt,"Warwick 159: balanced orders, 5 orders per product",10,20,9,9,1.091,solved,
Harvey,wbo_10_20.txt,"Warwick 146: balanced orders, 4 orders per product",10,20,9,9,2.174,solved,
Harvey,wbo_10_20.txt,"Warwick 149: balanced orders, 4 orders per product",10,20,8,8,2.17,solved,
Harvey,wbo_10_20.txt,"Warwick 131: balanced orders, 3 orders per product",10,20,7,7,2.409,solved,
Harvey,wbo_10_20.txt,"Warwick 139: balanced orders, 3 orders per product",10,20,7,7,2.39,solved,
Harvey,wbo_10_20.txt,"Warwick 155: balanced orders, 5 orders per product",10,20,10,10,1.516,solved,
Harvey,wbo_10_20.txt,"Warwick 157: balanced orders, 5 orders per product",10,20,10,10,1.46,solved,
Harvey,wbo_10_20.txt,"Warwick 158: balanced orders, 5 orders per product",10,20,10,10,1.512,solved,
Harvey,wbo_10_20.txt,"Warwick 160: balanced orders, 5 orders per product",10,20,9,9,1.307,solved,
Harvey,wbo_10_20.txt,"Warwick 151: balanced orders, 5 orders per product",10,20,10,10,2.192,solved,
Harvey,wbo_10_20.txt,"Warwick 148: balanced orders, 4 orders per product",10,20,9,9,2.8,solved,
Harvey,wbo_10_20.txt,"Warwick 144: balanced orders, 4 orders per product",10,20,9,9,2.86,solved,
Harvey,wbo_10_20.txt,"Warwick 154: balanced orders, 5 orders per product",10,20,10,10,2.145,solved,
Harvey,wbo_10_20.txt,"Warwick 138: balanced orders, 3 orders per product",10,20,8,8,3.477,solved,
Harvey,wbo_10_20.txt,"Warwick 150: balanced orders, 4 orders per product",10,20,10,10,3.413,solved,
Harvey,wbo_10_20.txt,"Warwick 156: balanced orders, 5 orders per product",10,20,10,10,2.6,solved,
Harvey,wbo_10_20.txt,"Warwick 145: balanced orders, 4 orders per product",10,20,9,9,3.526,solved,
Harvey,wbo_10_20.txt,"Warwick 147: balanced orders, 4 orders per product",10,20,9,9,3.524,solved,
Harvey,wbo_10_20.txt,"Warwick 142: balanced orders, 4 orders per product",10,20,9,9,3.634,solved,
Harvey,wbo_10_30.txt,"Warwick 273: balanced orders, 2 orders per product",10,30,5,5,3.344,solved,
Harvey,wbo_10_30.txt,"Warwick 278: balanced orders, 2 orders per product",10,30,5,5,3.529,solved,
Harvey,wbo_10_30.txt,"Warwick 276: balanced orders, 2 orders per product",10,30,5,5,3.894,solved,
Harvey,wbo_10_20.txt,"Warwick 152: balanced orders, 5 orders per product",10,20,10,10,5.192,solved,
Harvey,wbo_10_30.txt,"Warwick 272: balanced orders, 2 orders per product",10,30,5,5,5.519,solved,
Harvey,wbo_10_20.txt,"Warwick 153: balanced orders, 5 orders per product",10,20,10,10,6.357,solved,
Harvey,wbo_10_30.txt,"Warwick 275: balanced orders, 2 orders per product",10,30,5,5,5.981,solved,
Harvey,wbo_10_30.txt,"Warwick 277: balanced orders, 2 orders per product",10,30,5,5,5.825,solved,
Harvey,wbo_10_30.txt,"Warwick 301: balanced orders, 5 orders per product",10,30,10,10,3.352,solved,
Harvey,wbo_10_30.txt,"Warwick 279: balanced orders, 2 orders per product",10,30,5,5,7.542,solved,
Harvey,wbo_10_30.txt,"Warwick 289: balanced orders, 3 orders per product",10,30,7,7,7.672,solved,
Harvey,wbo_10_30.txt,"Warwick 291: balanced orders, 4 orders per product",10,30,10,10,7.62,solved,
Harvey,wbo_10_30.txt,"Warwick 297: balanced orders, 4 orders per product",10,30,10,10,7.058,solved,
Harvey,wbo_15_15.txt,"Warwick 451: balanced orders, 2 orders per product",15,15,3,3,0.207,solved,
Harvey,wbo_10_30.txt,"Warwick 305: balanced orders, 5 orders per product",10,30,10,10,3.421,solved,
Harvey,wbo_15_15.txt,"Warwick 452: balanced orders, 2 orders per product",15,15,3,3,0.264,solved,
Harvey,wbo_15_15.txt,"Warwick 453: balanced orders, 2 orders per product",15,15,3,3,0.164,solved,
Harvey,wbo_10_30.txt,"Warwick 304: balanced orders, 5 orders per product",10,30,10,10,4.148,solved,
Harvey,wbo_15_15.txt,"Warwick 454: balanced orders, 2 orders per product",15,15,3,3,0.163,solved,
Harvey,wbo_15_15.txt,"Warwick 457: balanced orders, 2 orders per product",15,15,3,3,0.304,solved,
Harvey,wbo_15_15.txt,"Warwick 455: balanced orders, 2 orders per product",15,15,3,3,0.568,solved,
Harvey,wbo_15_15.txt,"Warwick 456: balanced orders, 2 orders per product",15,15,3,3,0.516,solved,
Harvey,wbo_15_15.txt,"Warwick 458: balanced orders, 2 orders per product",15,15,3,3,0.239,solved,
Harvey,wbo_15_15.txt,"Warwick 460: balanced orders, 2 orders per product",15,15,3,3,0.106,solved,
Harvey,wbo_15_15.txt,"Warwick 459: balanced orders, 2 orders per product",15,15,3,3,0.163,solved,
Harvey,wbo_15_15.txt,"Warwick 461: balanced orders, 3 orders per product",15,15,6,6,0.21,solved,
Harvey,wbo_10_30.txt,"Warwick 303: balanced orders, 5 orders per product",10,30,10,10,5.674,solved,
Harvey,wbo_15_15.txt,"Warwick 462: balanced orders, 3 orders per product",15,15,6,6,0.311,solved,
Harvey,wbo_10_30.txt,"Warwick 306: balanced orders, 5 orders per product",10,30,10,10,4.752,solved,
Harvey,wbo_10_30.txt,"Warwick 300: balanced orders, 4 orders per product",10,30,10,10,7.099,solved,
Harvey,wbo_15_15.txt,"Warwick 463: balanced orders, 3 orders per product",15,15,6,6,0.368,solved,
Harvey,wbo_10_30.txt,"Warwick 295: balanced orders, 4 orders per product",10,30,10,10,9.129,solved,
Harvey,wbo_10_30.txt,"Warwick 299: balanced orders, 4 orders per product",10,30,10,10,8.068,solved,
Harvey,wbo_15_15.txt,"Warwick 464: balanced orders, 3 orders per product",15,15,7,7,0.379,solved,
Harvey,wbo_15_15.txt,"Warwick 465: balanced orders, 3 orders per product",15,15,6,6,0.278,solved,
Harvey,wbo_15_15.txt,"Warwick 470: balanced orders, 3 orders per product",15,15,6,6,0.265,solved,
Harvey,wbo_15_15.txt,"Warwick 466: balanced orders, 3 orders per product",15,15,8,8,0.483,solved,
Harvey,wbo_15_15.txt,"Warwick 468: balanced orders, 3 orders per product",15,15,7,7,0.376,solved,
Harvey,wbo_15_15.txt,"Warwick 469: balanced orders, 3 orders per product",15,15,5,5,0.372,solved,
Harvey,wbo_15_15.txt,"Warwick 472: balanced orders, 4 orders per product",15,15,9,9,0.211,solved,
Harvey,wbo_15_15.txt,"Warwick 467: balanced orders, 3 orders per product",15,15,7,7,0.493,solved,
Harvey,wbo_15_15.txt,"Warwick 471: balanced orders, 4 orders per product",15,15,9,9,0.382,solved,
Harvey,wbo_15_15.txt,"Warwick 473: balanced orders, 4 orders per product",15,15,9,9,0.379,solved,
Harvey,wbo_10_30.txt,"Warwick 307: balanced orders, 5 orders per product",10,30,10,10,4.244,solved,
Harvey,wbo_15_15.txt,"Warwick 474: balanced orders, 4 orders per product",15,15,9,9,0.278,solved,
Harvey,wbo_15_15.txt,"Warwick 476: balanced orders, 4 orders per product",15,15,9,9,0.329,solved,
Harvey,wbo_15_15.txt,"Warwick 475: balanced orders, 4 orders per product",15,15,10,10,0.386,solved,
Harvey,wbo_15_15.txt,"Warwick 478: balanced orders, 4 orders per product",15,15,9,9,0.376,solved,
Harvey,wbo_15_15.txt,"Warwick 477: balanced orders, 4 orders per product",15,15,9,9,0.437,solved,
Harvey,wbo_10_30.txt,"Warwick 308: balanced orders, 5 orders per product",10,30,10,10,4.008,solved,
Harvey,wbo_15_15.txt,"Warwick 479: balanced orders, 4 orders per product",15,15,10,10,0.484,solved,
Harvey,wbo_15_15.txt,"Warwick 481: balanced orders, 5 orders per product",15,15,11,11,0.326,solved,
Harvey,wbo_15_15.txt,"Warwick 483: balanced orders, 5 orders per product",15,15,11,11,0.38,solved,
Harvey,wbo_15_15.txt,"Warwick 482: balanced orders, 5 orders per product",15,15,11,11,0.538,solved,
Harvey,wbo_15_15.txt,"Warwick 486: balanced orders, 5 orders per product",15,15,11,11,0.374,solved,
Harvey,wbo_15_15.txt,"Warwick 487: balanced orders, 5 orders per product",15,15,11,11,0.32,solved,
Harvey,wbo_15_15.txt,"Warwick 490: balanced orders, 5 orders per product",15,15,11,11,0.372,solved,
Harvey,wbo_15_15.txt,"Warwick 480: balanced orders, 4 orders per product",15,15,10,10,0.914,solved,
Harvey,wbo_15_15.txt,"Warwick 491: balanced orders, 6 orders per product",15,15,12,12,0.322,solved,
Harvey,wbo_15_15.txt,"Warwick 485: balanced orders, 5 orders per product",15,15,12,12,0.653,solved,
Harvey,wbo_15_15.txt,"Warwick 488: balanced orders, 5 orders per product",15,15,10,10,0.491,solved,
Harvey,wbo_15_15.txt,"Warwick 484: balanced orders, 5 orders per product",15,15,12,12,0.764,solved,
Harvey,wbo_15_15.txt,"Warwick 492: balanced orders, 6 orders per product",15,15,12,12,0.437,solved,
Harvey,wbo_15_15.txt,"Warwick 493: balanced orders, 6 orders per product",15,15,13,13,0.432,solved,
Harvey,wbo_10_30.txt,"Warwick 310: balanced orders, 5 orders per product",10,30,10,10,3.851,solved,
Harvey,wbo_15_15.txt,"Warwick 494: balanced orders, 6 orders per product",15,15,13,13,0.54,solved,
Harvey,wbo_15_15.txt,"Warwick 495: balanced orders, 6 orders per product",15,15,12,12,0.386,solved,
Harvey,wbo_15_15.txt,"Warwick 489: balanced orders, 5 orders per product",15,15,11,11,0.869,solved,
Harvey,wbo_15_15.txt,"Warwick 497: balanced orders, 6 orders per product",15,15,12,12,0.385,solved,
Harvey,wbo_15_15.txt,"Warwick 500: balanced orders, 6 orders per product",15,15,12,12,0.481,solved,
Harvey,wbo_15_15.txt,"Warwick 501: balanced orders, 7 orders per product",15,15,13,13,0.327,solved,
Harvey,wbo_15_15.txt,"Warwick 496: balanced orders, 6 orders per product",15,15,13,13,0.854,solved,
Harvey,wbo_15_15.txt,"Warwick 499: balanced orders, 6 orders per product",15,15,13,13,0.793,solved,
Harvey,wbo_15_15.txt,"Warwick 507: balanced orders, 7 orders per product",15,15,13,13,0.411,solved,
Harvey,wbo_15_15.txt,"Warwick 498: balanced orders, 6 orders per product",15,15,13,13,0.856,solved,
Harvey,wbo_15_15.txt,"Warwick 502: balanced orders, 7 orders per product",15,15,14,14,0.695,solved,
Harvey,wbo_15_15.txt,"Warwick 504: balanced orders, 7 orders per product",15,15,14,14,0.638,solved,
Harvey,wbo_15_15.txt,"Warwick 506: balanced orders, 7 orders per product",15,15,14,14,0.635,solved,
Harvey,wbo_15_15.txt,"Warwick 505: balanced orders, 7 orders per product",15,15,14,14,0.743,solved,
Harvey,wbo_15_15.txt,"Warwick 503: balanced orders, 7 orders per product",15,15,14,14,0.854,solved,
Harvey,wbo_15_15.txt,"Warwick 508: balanced orders, 7 orders per product",15,15,14,14,0.588,solved,
Harvey,wbo_15_15.txt,"Warwick 509: balanced orders, 7 orders per product",15,15,14,14,0.585,solved,
Harvey,wbo_15_15.txt,"Warwick 510: balanced orders, 7 orders per product",15,15,14,14,0.798,solved,
Harvey,wbo_10_30.txt,"Warwick 280: balanced orders, 2 orders per product",10,30,6,6,13.739,solved,
Harvey,wbo_10_30.txt,"Warwick 293: balanced orders, 4 orders per product",10,30,10,10,12.95,solved,
Harvey,wbo_15_30.txt,"Warwick 631: balanced orders, 2 orders per product",15,30,4,4,1.964,solved,
Harvey,wbo_10_30.txt,"Warwick 296: balanced orders, 4 orders per product",10,30,9,9,14.112,solved,
Harvey,wbo_10_30.txt,"Warwick 309: balanced orders, 5 orders per product",10,30,10,10,7.826,solved,
Harvey,wbo_15_30.txt,"Warwick 635: balanced orders, 2 orders per product",15,30,5,5,3.383,solved,
Harvey,wbo_15_30.txt,"Warwick 638: balanced orders, 2 orders per product",15,30,5,5,6.143,solved,
Harvey,wbo_10_30.txt,"Warwick 271: balanced orders, 2 orders per product",10,30,6,6,20.854,solved,
Harvey,wbo_10_30.txt,"Warwick 274: balanced orders, 2 orders per product",10,30,6,6,22.809,solved,
Harvey,wbo_15_30.txt,"Warwick 633: balanced orders, 2 orders per product",15,30,6,6,9.49,solved,
Harvey,wbo_10_30.txt,"Warwick 284: balanced orders, 3 orders per product",10,30,8,8,22.38,solved,
Harvey,wbo_15_30.txt,"Warwick 642: balanced orders, 3 orders per product",15,30,8,8,9.258,solved,
Harvey,wbo_15_30.txt,"Warwick 634: balanced orders, 2 orders per product",15,30,6,6,11.508,solved,
Harvey,wbo_15_30.txt,"Warwick 637: balanced orders, 2 orders per product",15,30,6,6,11.348,solved,
Harvey,wbo_15_30.txt,"Warwick 640: balanced orders, 2 orders per product",15,30,6,6,11.792,solved,
Harvey,wbo_15_30.txt,"Warwick 632: balanced orders, 2 orders per product",15,30,6,6,13.736,solved,
Harvey,wbo_15_30.txt,"Warwick 639: balanced orders, 2 orders per product",15,30,6,6,14.168,solved,
Harvey,wbo_15_30.txt,"Warwick 636: balanced orders, 2 orders per product",15,30,6,6,14.386,solved,
Harvey,wbo_10_30.txt,"Warwick 283: balanced orders, 3 orders per product",10,30,8,8,32.264,solved,
Harvey,wbo_10_30.txt,"Warwick 288: balanced orders, 3 orders per product",10,30,8,8,37.073,solved,
Harvey,wbo_10_30.txt,"Warwick 302: balanced orders, 5 orders per product",10,30,10,10,38.59,solved,
Harvey,wbo_10_30.txt,"Warwick 287: balanced orders, 3 orders per product",10,30,8,8,50.05,solved,
Harvey,wbo_15_30.txt,"Warwick 658: balanced orders, 4 orders per product",15,30,11,11,28.316,solved,
Harvey,wbo_10_30.txt,"Warwick 281: balanced orders, 3 orders per product",10,30,,,60.036,timeout,
Harvey,wbo_10_30.txt,"Warwick 282: balanced orders, 3 orders per product",10,30,,,60.04,timeout,
Harvey,wbo_10_30.txt,"Warwick 285: balanced orders, 3 orders per product",10,30,,,60.047,timeout,
Harvey,wbo_10_30.txt,"Warwick 286: balanced orders, 3 orders per product",10,30,,,60.051,timeout,
Harvey,wbo_10_30.txt,"Warwick 290: balanced orders, 3 orders per product",10,30,,,60.005,timeout,
Harvey,wbo_10_30.txt,"Warwick 292: balanced orders, 4 orders per product",10,30,9,9,60.011,solved,
Harvey,wbo_10_30.txt,"Warwick 294: balanced orders, 4 orders per product",10,30,,,60.01,timeout,
Harvey,wbo_10_30.txt,"Warwick 298: balanced orders, 4 orders per product",10,30,,,60.01,timeout,
Harvey,wbo_15_30.txt,"Warwick 647: balanced orders, 3 orders per product",15,30,9,9,49.164,solved,
Harvey,wbo_15_30.txt,"Warwick 641: balanced orders, 3 orders per product",15,30,,,60.014,timeout,
Harvey,wbo_15_30.txt,"Warwick 643: balanced orders, 3 orders per product",15,30,,,60.017,timeout,
Harvey,wbo_15_30.txt,"Warwick 644: balanced orders, 3 orders per product",15,30,,,60.022,timeout,
Harvey,wbo_15_30.txt,"Warwick 645: balanced orders, 3 orders per product",15,30,,,60.025,timeout,
Harvey,wbo_15_30.txt,"Warwick 646: balanced orders, 3 orders per product",15,30,,,60.025,timeout,
Harvey,wbo_15_30.txt,"Warwick 663: balanced orders, 5 orders per product",15,30,14,14,28.139,solved,
Harvey,wbo_15_30.txt,"Warwick 648: balanced orders, 3 orders per product",15,30,,,60.018,timeout,
Harvey,wbo_15_30.txt,"Warwick 649: balanced orders, 3 orders per product",15,30,,,60.028,timeout,
Harvey,wbo_15_30.txt,"Warwick 650: balanced orders, 3 orders per product",15,30,,,60.041,timeout,
Harvey,wbo_15_30.txt,"Warwick 651: balanced orders, 4 orders per product",15,30,,,60.048,timeout,
Harvey,wbo_15_30.txt,"Warwick 652: balanced orders, 4 orders per product",15,30,,,60.006,timeout,
Harvey,wbo_15_30.txt,"Warwick 653: balanced orders, 4 orders per product",15,30,,,60.019,timeout,
Harvey,wbo_15_30.txt,"Warwick 654: balanced orders, 4 orders per product",15,30,,,60.028,timeout,
Harvey,wbo_15_30.txt,"Warwick 655: balanced orders, 4 orders per product",15,30,,,60.032,timeout,
Harvey,wbo_15_30.txt,"Warwick 656: balanced orders, 4 orders per product",15,30,,,60.043,timeout,
Harvey,wbo_15_30.txt,"Warwick 657: balanced orders, 4 orders per product",15,30,,,60.049,timeout,
Harvey,wbo_15_30.txt,"Warwick 659: balanced orders, 4 orders per product",15,30,,,60.001,timeout,
Harvey,wbo_15_30.txt,"Warwick 660: balanced orders, 4 orders per product",15,30,,,60.006,timeout,
Harvey,wbo_20_10.txt,"Warwick 871: balanced orders, 4 orders per product",20,10,6,6,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 872: balanced orders, 4 orders per product",20,10,7,7,0.105,solved,
Harvey,wbo_20_10.txt,"Warwick 873: balanced orders, 4 orders per product",20,10,6,6,0.111,solved,
Harvey,wbo_20_10.txt,"Warwick 874: balanced orders, 4 orders per product",20,10,6,6,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 875: balanced orders, 4 orders per product",20,10,7,7,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 876: balanced orders, 4 orders per product",20,10,6,6,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 877: balanced orders, 4 orders per product",20,10,8,8,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 878: balanced orders, 4 orders per product",20,10,7,7,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 879: balanced orders, 4 orders per product",20,10,8,8,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 880: balanced orders, 4 orders per product",20,10,7,7,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 881: balanced orders, 5 orders per product",20,10,9,9,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 882: balanced orders, 5 orders per product",20,10,8,8,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 883: balanced orders, 5 orders per product",20,10,9,9,0.104,solved,
Harvey,wbo_20_10.txt,"Warwick 884: balanced orders, 5 orders per product",20,10,10,10,0.104,solved,
Harvey,wbo_15_30.txt,"Warwick 671: balanced orders, 6 orders per product",15,30,14,14,33.45,solved,
Harvey,wbo_20_10.txt,"Warwick 885: balanced orders, 5 orders per product",20,10,10,10,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 886: balanced orders, 5 orders per product",20,10,9,9,0.108,solved,
Harvey,wbo_20_10.txt,"Warwick 887: balanced orders, 5 orders per product",20,10,9,9,0.108,solved,
Harvey,wbo_20_10.txt,"Warwick 888: balanced orders, 5 orders per product",20,10,9,9,0.108,solved,
Harvey,wbo_20_10.txt,"Warwick 889: balanced orders, 5 orders per product",20,10,9,9,0.109,solved,
Harvey,wbo_20_10.txt,"Warwick 890: balanced orders, 5 orders per product",20,10,9,9,0.109,solved,
Harvey,wbo_20_10.txt,"Warwick 891: balanced orders, 6 orders per product",20,10,12,12,0.108,solved,
Harvey,wbo_20_10.txt,"Warwick 892: balanced orders, 6 orders per product",20,10,12,12,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 893: balanced orders, 6 orders per product",20,10,12,12,0.158,solved,
Harvey,wbo_20_10.txt,"Warwick 894: balanced orders, 6 orders per product",20,10,13,13,0.112,solved,
Harvey,wbo_20_10.txt,"Warwick 895: balanced orders, 6 orders per product",20,10,12,12,0.167,solved,
Harvey,wbo_20_10.txt,"Warwick 896: balanced orders, 6 orders per product",20,10,12,12,0.111,solved,
Harvey,wbo_20_10.txt,"Warwick 897: balanced orders, 6 orders per product",20,10,12,12,0.108,solved,
Harvey,wbo_20_10.txt,"Warwick 898: balanced orders, 6 orders per product",20,10,12,12,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 899: balanced orders, 6 orders per product",20,10,12,12,0.109,solved,
Harvey,wbo_20_10.txt,"Warwick 900: balanced orders, 6 orders per product",20,10,11,11,0.113,solved,
Harvey,wbo_20_10.txt,"Warwick 901: balanced orders, 7 orders per product",20,10,14,14,0.163,solved,
Harvey,wbo_20_10.txt,"Warwick 902: balanced orders, 7 orders per product",20,10,15,15,0.165,solved,
Harvey,wbo_20_10.txt,"Warwick 903: balanced orders, 7 orders per product",20,10,14,14,0.162,solved,
Harvey,wbo_20_10.txt,"Warwick 904: balanced orders, 7 orders per product",20,10,14,14,0.161,solved,
Harvey,wbo_20_10.txt,"Warwick 905: balanced orders, 7 orders per product",20,10,13,13,0.11,solved,
Harvey,wbo_20_10.txt,"Warwick 906: balanced orders, 7 orders per product",20,10,14,14,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 907: balanced orders, 7 orders per product",20,10,15,15,0.159,solved,
Harvey,wbo_20_10.txt,"Warwick 908: balanced orders, 7 orders per product",20,10,13,13,0.112,solved,
Harvey,wbo_20_10.txt,"Warwick 909: balanced orders, 7 orders per product",20,10,15,15,0.162,solved,
Harvey,wbo_20_10.txt,"Warwick 910: balanced orders, 7 orders per product",20,10,14,14,0.109,solved,
Harvey,wbo_20_10.txt,"Warwick 911: balanced orders, 8 orders per product",20,10,14,14,0.109,solved,
Harvey,wbo_20_10.txt,"Warwick 912: balanced orders, 8 orders per product",20,10,15,15,0.163,solved,
Harvey,wbo_15_30.txt,"Warwick 661: balanced orders, 5 orders per product",15,30,,,60.037,timeout,
Harvey,wbo_20_10.txt,"Warwick 913: balanced orders, 8 orders per product",20,10,15,15,0.169,solved,
Harvey,wbo_20_10.txt,"Warwick 914: balanced orders, 8 orders per product",20,10,15,15,0.12,solved,
Harvey,wbo_20_10.txt,"Warwick 915: balanced orders, 8 orders per product",20,10,15,15,0.168,solved,
