dataset,filename,instance_name,n_customers,n_patterns,mosp_value,verified,time_seconds,status,error
Harvey,wbo_10_30.txt,"Warwick 293: balanced orders, 4 orders per product",10,30,10,10,0.011,solved,
Harvey,wbo_10_30.txt,"Warwick 294: balanced orders, 4 orders per product",10,30,9,9,0.01,solved,
Harvey,wbo_10_30.txt,"Warwick 295: balanced orders, 4 orders per product",10,30,10,10,0.009,solved,
Harvey,wbo_10_30.txt,"Warwick 296: balanced orders, 4 orders per product",10,30,9,9,0.008,solved,
Harvey,wbo_10_30.txt,"Warwick 297: balanced orders, 4 orders per product",10,30,10,10,0.008,solved,
Harvey,wbo_10_30.txt,"Warwick 298: balanced orders, 4 orders per product",10,30,9,9,0.007,solved,
Harvey,wbo_10_30.txt,"Warwick 299: balanced orders, 4 orders per product",10,30,10,10,0.006,solved,
Harvey,wbo_10_30.txt,"Warwick 300: balanced orders, 4 orders per product",10,30,10,10,0.005,solved,
Harvey,wbo_10_30.txt,"Warwick 301: balanced orders, 5 orders per product",10,30,10,10,0.004,solved,
Harvey,wbo_10_30.txt,"Warwick 302: balanced orders, 5 orders per product",10,30,10,10,0.003,solved,
Harvey,wbo_10_30.txt,"Warwick 303: balanced orders, 5 orders per product",10,30,10,10,0.076,solved,
Harvey,wbo_10_30.txt,"Warwick 304: balanced orders, 5 orders per product",10,30,10,10,0.076,solved,
Harvey,wbo_10_30.txt,"Warwick 305: balanced orders, 5 orders per product",10,30,10,10,0.075,solved,
Harvey,wbo_10_30.txt,"Warwick 306: balanced orders, 5 orders per product",10,30,10,10,0.024,solved,
Harvey,wbo_10_30.txt,"Warwick 307: balanced orders, 5 orders per product",10,30,10,10,0.023,solved,
Harvey,wbo_10_30.txt,"Warwick 308: balanced orders, 5 orders per product",10,30,10,10,0.022,solved,
Harvey,wbo_10_30.txt,"Warwick 309: balanced orders, 5 orders per product",10,30,10,10,0.021,solved,
Harvey,wbo_10_30.txt,"Warwick 310: balanced orders, 5 orders per product",10,30,10,10,0.02,solved,
Harvey,wbo_15_15.txt,"Warwick 451: balanced orders, 2 orders per product",15,15,3,3,0.019,solved,
Harvey,wbo_15_15.txt,"Warwick 452: balanced orders, 2 orders per product",15,15,3,3,0.019,solved,
Harvey,wbo_15_15.txt,"Warwick 453: balanced orders, 2 orders per product",15,15,3,3,0.018,solved,
Harvey,wbo_15_15.txt,"Warwick 454: balanced orders, 2 orders per product",15,15,3,3,0.017,solved,
Harvey,wbo_15_15.txt,"Warwick 455: balanced orders, 2 orders per product",15,15,3,3,0.016,solved,
Harvey,wbo_15_15.txt,"Warwick 456: balanced orders, 2 orders per product",15,15,3,3,0.016,solved,
Harvey,wbo_15_15.txt,"Warwick 457: balanced orders, 2 orders per product",15,15,3,3,0.015,solved,
Harvey,wbo_15_15.txt,"Warwick 458: balanced orders, 2 orders per product",15,15,3,3,0.013,solved,
Harvey,wbo_15_15.txt,"Warwick 459: balanced orders, 2 orders per product",15,15,3,3,0.013,solved,
Harvey,wbo_15_15.txt,"Warwick 460: balanced orders, 2 orders per product",15,15,3,3,0.012,solved,
Harvey,wbo_15_15.txt,"Warwick 461: balanced orders, 3 orders per product",15,15,6,6,0.011,solved,
Harvey,wbo_15_15.txt,"Warwick 462: balanced orders, 3 orders per product",15,15,6,6,0.01,solved,
Harvey,wbo_15_15.txt,"Warwick 463: balanced orders, 3 orders per product",15,15,6,6,0.009,solved,
Harvey,wbo_15_15.txt,"Warwick 464: balanced orders, 3 orders per product",15,15,7,7,0.008,solved,
Harvey,wbo_15_15.txt,"Warwick 465: balanced orders, 3 orders per product",15,15,6,6,0.008,solved,
Harvey,wbo_15_15.txt,"Warwick 466: balanced orders, 3 orders per product",15,15,8,8,0.006,solved,
Harvey,wbo_15_15.txt,"Warwick 467: balanced orders, 3 orders per product",15,15,7,7,0.006,solved,
Harvey,wbo_15_15.txt,"Warwick 468: balanced orders, 3 orders per product",15,15,7,7,0.005,solved,
Harvey,wbo_15_15.txt,"Warwick 469: balanced orders, 3 orders per product",15,15,5,5,0.004,solved,
Harvey,wbo_15_15.txt,"Warwick 470: balanced orders, 3 orders per product",15,15,6,6,0.003,solved,
Harvey,wbo_15_15.txt,"Warwick 471: balanced orders, 4 orders per product",15,15,9,9,0.078,solved,
Harvey,wbo_15_15.txt,"Warwick 472: balanced orders, 4 orders per product",15,15,9,9,0.077,solved,
Harvey,wbo_15_15.txt,"Warwick 473: balanced orders, 4 orders per product",15,15,9,9,0.026,solved,
Harvey,wbo_15_15.txt,"Warwick 474: balanced orders, 4 orders per product",15,15,9,9,0.025,solved,
Harvey,wbo_15_15.txt,"Warwick 475: balanced orders, 4 orders per product",15,15,10,10,0.025,solved,
Harvey,wbo_15_15.txt,"Warwick 476: balanced orders, 4 orders per product",15,15,9,9,0.024,solved,
Harvey,wbo_15_15.txt,"Warwick 477: balanced orders, 4 orders per product",15,15,9,9,0.023,solved,
Harvey,wbo_15_15.txt,"Warwick 478: balanced orders, 4 orders per product",15,15,9,9,0.022,solved,
Harvey,wbo_15_15.txt,"Warwick 479: balanced orders, 4 orders per product",15,15,10,10,0.021,solved,
Harvey,wbo_15_15.txt,"Warwick 480: balanced orders, 4 orders per product",15,15,10,10,0.02,solved,
Harvey,wbo_15_15.txt,"Warwick 481: balanced orders, 5 orders per product",15,15,11,11,0.019,solved,
Harvey,wbo_15_15.txt,"Warwick 482: balanced orders, 5 orders per product",15,15,11,11,0.017,solved,
Harvey,wbo_15_15.txt,"Warwick 483: balanced orders, 5 orders per product",15,15,11,11,0.017,solved,
Harvey,wbo_15_15.txt,"Warwick 484: balanced orders, 5 orders per product",15,15,12,12,0.016,solved,
Harvey,wbo_15_15.txt,"Warwick 485: balanced orders, 5 orders per product",15,15,12,12,0.015,solved,
Harvey,wbo_15_15.txt,"Warwick 486: balanced orders, 5 orders per product",15,15,11,11,0.015,solved,
Harvey,wbo_15_15.txt,"Warwick 487: balanced orders, 5 orders per product",15,15,11,11,0.014,solved,
Harvey,wbo_15_15.txt,"Warwick 488: balanced orders, 5 orders per product",15,15,10,10,0.013,solved,
Harvey,wbo_15_15.txt,"Warwick 489: balanced orders, 5 orders per product",15,15,11,11,0.011,solved,
Harvey,wbo_15_15.txt,"Warwick 490: balanced orders, 5 orders per product",15,15,11,11,0.011,solved,
Harvey,wbo_15_15.txt,"Warwick 491: balanced orders, 6 orders per product",15,15,12,12,0.01,solved,
Harvey,wbo_15_15.txt,"Warwick 492: balanced orders, 6 orders per product",15,15,12,12,0.009,solved,
Harvey,wbo_15_15.txt,"Warwick 493: balanced orders, 6 orders per product",15,15,13,13,0.008,solved,
Harvey,wbo_15_15.txt,"Warwick 494: balanced orders, 6 orders per product",15,15,13,13,0.007,solved,
Harvey,wbo_15_15.txt,"Warwick 495: balanced orders, 6 orders per product",15,15,12,12,0.006,solved,
Harvey,wbo_15_15.txt,"Warwick 496: balanced orders, 6 orders per product",15,15,13,13,0.005,solved,
Harvey,wbo_15_15.txt,"Warwick 497: balanced orders, 6 orders per product",15,15,12,12,0.004,solved,
Harvey,wbo_15_15.txt,"Warwick 498: balanced orders, 6 orders per product",15,15,13,13,0.004,solved,
Harvey,wbo_15_15.txt,"Warwick 499: balanced orders, 6 orders per product",15,15,13,13,0.079,solved,
Harvey,wbo_15_15.txt,"Warwick 500: balanced orders, 6 orders per product",15,15,12,12,0.079,solved,
Harvey,wbo_15_15.txt,"Warwick 501: balanced orders, 7 orders per product",15,15,13,13,0.027,solved,
Harvey,wbo_15_15.txt,"Warwick 502: balanced orders, 7 orders per product",15,15,14,14,0.026,solved,
Harvey,wbo_15_15.txt,"Warwick 503: balanced orders, 7 orders per product",15,15,14,14,0.025,solved,
Harvey,wbo_15_15.txt,"Warwick 504: balanced orders, 7 orders per product",15,15,14,14,0.024,solved,
Harvey,wbo_15_15.txt,"Warwick 505: balanced orders, 7 orders per product",15,15,14,14,0.023,solved,
Harvey,wbo_15_15.txt,"Warwick 506: balanced orders, 7 orders per product",15,15,14,14,0.021,solved,
Harvey,wbo_15_15.txt,"Warwick 507: balanced orders, 7 orders per product",15,15,13,13,0.021,solved,
Harvey,wbo_15_15.txt,"Warwick 508: balanced orders, 7 orders per product",15,15,14,14,0.02,solved,
Harvey,wbo_15_15.txt,"Warwick 509: balanced orders, 7 orders per product",15,15,14,14,0.019,solved,
Harvey,wbo_15_15.txt,"Warwick 510: balanced orders, 7 orders per product",15,15,14,14,0.019,solved,
Harvey,wbo_15_30.txt,"Warwick 631: balanced orders, 2 orders per product",15,30,4,4,0.018,solved,
Harvey,wbo_15_30.txt,"Warwick 632: balanced orders, 2 orders per product",15,30,6,6,0.017,solved,
Harvey,wbo_15_30.txt,"Warwick 633: balanced orders, 2 orders per product",15,30,6,6,0.016,solved,
Harvey,wbo_15_30.txt,"Warwick 634: balanced orders, 2 orders per product",15,30,6,6,0.015,solved,
Harvey,wbo_15_30.txt,"Warwick 635: balanced orders, 2 orders per product",15,30,5,5,0.013,solved,
Harvey,wbo_15_30.txt,"Warwick 636: balanced orders, 2 orders per product",15,30,6,6,0.013,solved,
Harvey,wbo_15_30.txt,"Warwick 637: balanced orders, 2 orders per product",15,30,6,6,0.012,solved,
Harvey,wbo_15_30.txt,"Warwick 638: balanced orders, 2 orders per product",15,30,5,5,0.011,solved,
Harvey,wbo_15_30.txt,"Warwick 639: balanced orders, 2 orders per product",15,30,6,6,0.01,solved,
Harvey,wbo_15_30.txt,"Warwick 640: balanced orders, 2 orders per product",15,30,6,6,0.009,solved,
Harvey,wbo_15_30.txt,"Warwick 641: balanced orders, 3 orders per product",15,30,9,9,0.008,solved,
Harvey,wbo_15_30.txt,"Warwick 642: balanced orders, 3 orders per product",15,30,8,8,0.007,solved,
Harvey,wbo_15_30.txt,"Warwick 643: balanced orders, 3 orders per product",15,30,9,9,0.006,solved,
Harvey,wbo_15_30.txt,"Warwick 644: balanced orders, 3 orders per product",15,30,10,10,0.005,solved,
Harvey,wbo_15_30.txt,"Warwick 645: balanced orders, 3 orders per product",15,30,10,10,0.004,solved,
Harvey,wbo_15_30.txt,"Warwick 646: balanced orders, 3 orders per product",15,30,9,9,0.003,solved,
Harvey,wbo_15_30.txt,"Warwick 647: balanced orders, 3 orders per product",15,30,9,9,0.08,solved,
Harvey,wbo_15_30.txt,"Warwick 648: balanced orders, 3 orders per product",15,30,9,9,0.079,solved,
Harvey,wbo_15_30.txt,"Warwick 649: balanced orders, 3 orders per product",15,30,10,10,0.028,solved,
Harvey,wbo_15_30.txt,"Warwick 650: balanced orders, 3 orders per product",15,30,10,10,0.026,solved,
Harvey,wbo_15_30.txt,"Warwick 651: balanced orders, 4 orders per product",15,30,12,12,0.026,solved,
Harvey,wbo_15_30.txt,"Warwick 652: balanced orders, 4 orders per product",15,30,12,12,0.025,solved,
Harvey,wbo_15_30.txt,"Warwick 653: balanced orders, 4 orders per product",15,30,12,12,0.024,solved,
Harvey,wbo_15_30.txt,"Warwick 654: balanced orders, 4 orders per product",15,30,11,11,0.023,solved,
Harvey,wbo_15_30.txt,"Warwick 655: balanced orders, 4 orders per product",15,30,12,12,0.021,solved,
Harvey,wbo_15_30.txt,"Warwick 656: balanced orders, 4 orders per product",15,30,12,12,0.021,solved,
Harvey,wbo_15_30.txt,"Warwick 657: balanced orders, 4 orders per product",15,30,12,12,0.019,solved,
Harvey,wbo_15_30.txt,"Warwick 658: balanced orders, 4 orders per product",15,30,11,11,0.019,solved,
Harvey,wbo_15_30.txt,"Warwick 659: balanced orders, 4 orders per product",15,30,12,12,0.018,solved,
Harvey,wbo_15_30.txt,"Warwick 660: balanced orders, 4 orders per product",15,30,12,12,0.017,solved,
Harvey,wbo_15_30.txt,"Warwick 661: balanced orders, 5 orders per product",15,30,13,13,0.016,solved,
Harvey,wbo_15_30.txt,"Warwick 662: balanced orders, 5 orders per product",15,30,14,14,0.015,solved,
Harvey,wbo_15_30.txt,"Warwick 663: balanced orders, 5 orders per product",15,30,14,14,0.014,solved,
Harvey,wbo_15_30.txt,"Warwick 664: balanced orders, 5 orders per product",15,30,14,14,0.013,solved,
Harvey,wbo_15_30.txt,"Warwick 665: balanced orders, 5 orders per product",15,30,14,14,0.012,solved,
Harvey,wbo_15_30.txt,"Warwick 666: balanced orders, 5 orders per product",15,30,14,14,0.011,solved,
Harvey,wbo_15_30.txt,"Warwick 667: balanced orders, 5 orders per product",15,30,14,14,0.01,solved,
Harvey,wbo_15_30.txt,"Warwick 668: balanced orders, 5 orders per product",15,30,13,13,0.009,solved,
Harvey,wbo_15_30.txt,"Warwick 669: balanced orders, 5 orders per product",15,30,13,13,0.008,solved,
Harvey,wbo_15_30.txt,"Warwick 670: balanced orders, 5 orders per product",15,30,13,13,0.007,solved,
Harvey,wbo_15_30.txt,"Warwick 671: balanced orders, 6 orders per product",15,30,14,14,0.006,solved,
Harvey,wbo_15_30.txt,"Warwick 672: balanced orders, 6 orders per product",15,30,14,14,0.005,solved,
Harvey,wbo_15_30.txt,"Warwick 673: balanced orders, 6 orders per product",15,30,15,15,0.004,solved,
Harvey,wbo_15_30.txt,"Warwick 674: balanced orders, 6 orders per product",15,30,14,14,0.003,solved,
Harvey,wbo_15_30.txt,"Warwick 675: balanced orders, 6 orders per product",15,30,15,15,0.08,solved,
Harvey,wbo_15_30.txt,"Warwick 676: balanced orders, 6 orders per product",15,30,15,15,0.079,solved,
Harvey,wbo_15_30.txt,"Warwick 677: balanced orders, 6 orders per product",15,30,14,14,0.028,solved,
Harvey,wbo_15_30.txt,"Warwick 678: balanced orders, 6 orders per product",15,30,14,14,0.027,solved,
Harvey,wbo_15_30.txt,"Warwick 679: balanced orders, 6 orders per product",15,30,14,14,0.026,solved,
Harvey,wbo_15_30.txt,"Warwick 680: balanced orders, 6 orders per product",15,30,15,15,0.025,solved,
Harvey,wbo_15_30.txt,"Warwick 681: balanced orders, 7 orders per product",15,30,15,15,0.024,solved,
Harvey,wbo_15_30.txt,"Warwick 682: balanced orders, 7 orders per product",15,30,15,15,0.023,solved,
Harvey,wbo_15_30.txt,"Warwick 683: balanced orders, 7 orders per product",15,30,15,15,0.022,solved,
Harvey,wbo_15_30.txt,"Warwick 684: balanced orders, 7 orders per product",15,30,15,15,0.021,solved,
Harvey,wbo_15_30.txt,"Warwick 685: balanced orders, 7 orders per product",15,30,15,15,0.02,solved,
Harvey,wbo_15_30.txt,"Warwick 686: balanced orders, 7 orders per product",15,30,15,15,0.019,solved,
Harvey,wbo_15_30.txt,"Warwick 687: balanced orders, 7 orders per product",15,30,14,14,0.018,solved,
Harvey,wbo_15_30.txt,"Warwick 688: balanced orders, 7 orders per product",15,30,15,15,0.017,solved,
Harvey,wbo_15_30.txt,"Warwick 689: balanced orders, 7 orders per product",15,30,14,14,0.016,solved,
Harvey,wbo_15_30.txt,"Warwick 690: balanced orders, 7 orders per product",15,30,15,15,0.015,solved,
Harvey,wbo_20_10.txt,"Warwick 871: balanced orders, 4 orders per product",20,10,6,6,0.014,solved,
Harvey,wbo_20_10.txt,"Warwick 872: balanced orders, 4 orders per product",20,10,7,7,0.013,solved,
Harvey,wbo_20_10.txt,"Warwick 873: balanced orders, 4 orders per product",20,10,6,6,0.012,solved,
Harvey,wbo_20_10.txt,"Warwick 874: balanced orders, 4 orders per product",20,10,6,6,0.011,solved,
Harvey,wbo_20_10.txt,"Warwick 875: balanced orders, 4 orders per product",20,10,7,7,0.01,solved,
Harvey,wbo_20_10.txt,"Warwick 876: balanced orders, 4 orders per product",20,10,6,6,0.009,solved,
Harvey,wbo_20_10.txt,"Warwick 877: balanced orders, 4 orders per product",20,10,8,8,0.008,solved,
Harvey,wbo_20_10.txt,"Warwick 878: balanced orders, 4 orders per product",20,10,7,7,0.007,solved,
Harvey,wbo_20_10.txt,"Warwick 879: balanced orders, 4 orders per product",20,10,8,8,0.006,solved,
Harvey,wbo_20_10.txt,"Warwick 880: balanced orders, 4 orders per product",20,10,7,7,0.005,solved,
Harvey,wbo_20_10.txt,"Warwick 881: balanced orders, 5 orders per product",20,10,9,9,0.004,solved,
Harvey,wbo_20_10.txt,"Warwick 882: balanced orders, 5 orders per product",20,10,8,8,0.003,solved,
Harvey,wbo_20_10.txt,"Warwick 883: balanced orders, 5 orders per product",20,10,9,9,0.079,solved,
Harvey,wbo_20_10.txt,"Warwick 884: balanced orders, 5 orders per product",20,10,10,10,0.079,solved,
Harvey,wbo_20_10.txt,"Warwick 885: balanced orders, 5 orders per product",20,10,10,10,0.027,solved,
Harvey,wbo_20_10.txt,"Warwick 886: balanced orders, 5 orders per product",20,10,9,9,0.026,solved,
Harvey,wbo_20_10.txt,"Warwick 887: balanced orders, 5 orders per product",20,10,9,9,0.025,solved,
