dataset,filename,instance_name,n_customers,n_patterns,n_graph_nodes,n_graph_edges,mosp_value,pathwidth,time_seconds,status,error
Chu_Stuckey,Random-40-40-8-3.txt,Random-40-40-8-3_0,40,40,40,559,30,29,3.32,solved,
Chu_Stuckey,Random-40-40-8-4.txt,Random-40-40-8-4_0,40,40,40,613,34,33,3.69,solved,
Chu_Stuckey,Random-40-40-8-5.txt,Random-40-40-8-5_0,40,40,40,643,35,34,3.584,solved,
Chu_Stuckey,Random-50-50-10-1.txt,Random-50-50-10-1_0,50,50,50,1048,44,43,8.84,solved,
Chu_Stuckey,Random-50-50-10-2.txt,Random-50-50-10-2_0,50,50,50,1037,43,42,8.814,solved,
Chu_Stuckey,Random-50-50-10-3.txt,Random-50-50-10-3_0,50,50,50,1073,44,43,8.546,solved,
Chu_Stuckey,Random-50-50-10-4.txt,Random-50-50-10-4_0,50,50,50,1103,45,44,8.433,solved,
Chu_Stuckey,Random-50-50-10-5.txt,Random-50-50-10-5_0,50,50,50,1143,46,45,8.591,solved,
Chu_Stuckey,Random-50-50-2-1.txt,Random-50-50-2-1_0,50,50,50,191,19,18,2.624,solved,
Chu_Stuckey,Random-50-50-2-2.txt,Random-50-50-2-2_0,50,50,50,143,15,14,1.892,solved,
Chu_Stuckey,Random-50-50-2-3.txt,Random-50-50-2-3_0,50,50,50,129,13,12,1.4,solved,
Chu_Stuckey,Random-50-50-2-4.txt,Random-50-50-2-4_0,50,50,50,184,19,18,2.706,solved,
Chu_Stuckey,Random-50-50-2-5.txt,Random-50-50-2-5_0,50,50,50,155,16,15,2.434,solved,
Chu_Stuckey,Random-50-50-4-1.txt,Random-50-50-4-1_0,50,50,50,332,26,25,4.549,solved,
Chu_Stuckey,Random-50-50-4-2.txt,Random-50-50-4-2_0,50,50,50,367,27,26,4.818,solved,
Chu_Stuckey,Random-50-50-4-3.txt,Random-50-50-4-3_0,50,50,50,332,26,25,5.429,solved,
Chu_Stuckey,Random-50-50-4-4.txt,Random-50-50-4-4_0,50,50,50,426,31,30,6.995,solved,
Chu_Stuckey,Random-50-50-4-5.txt,Random-50-50-4-5_0,50,50,50,389,25,24,5.494,solved,
Chu_Stuckey,Random-50-50-6-1.txt,Random-50-50-6-1_0,50,50,50,669,37,36,10.666,solved,
Chu_Stuckey,Random-50-50-6-2.txt,Random-50-50-6-2_0,50,50,50,644,35,34,10.925,solved,
Chu_Stuckey,Random-50-50-6-3.txt,Random-50-50-6-3_0,50,50,50,599,34,33,11.875,solved,
Chu_Stuckey,Random-50-50-6-4.txt,Random-50-50-6-4_0,50,50,50,696,36,35,13.594,solved,
Chu_Stuckey,Random-50-50-6-5.txt,Random-50-50-6-5_0,50,50,50,724,39,38,13.862,solved,
Chu_Stuckey,Random-50-50-8-1.txt,Random-50-50-8-1_0,50,50,50,897,41,40,13.76,solved,
Chu_Stuckey,Random-50-50-8-2.txt,Random-50-50-8-2_0,50,50,50,871,39,38,11.623,solved,
Chu_Stuckey,Random-50-50-8-3.txt,Random-50-50-8-3_0,50,50,50,860,40,39,12.248,solved,
Chu_Stuckey,Random-50-50-8-4.txt,Random-50-50-8-4_0,50,50,50,948,42,41,12.684,solved,
Chu_Stuckey,Random-50-50-8-5.txt,Random-50-50-8-5_0,50,50,50,995,44,43,12.338,solved,
Chu_Stuckey,Random-75-75-10-1.txt,Random-75-75-10-1_0,75,75,75,2129,66,65,74.988,solved,
Chu_Stuckey,Random-75-75-10-2.txt,Random-75-75-10-2_0,75,75,75,2105,67,66,71.181,solved,
Chu_Stuckey,Random-75-75-10-3.txt,Random-75-75-10-3_0,75,75,75,2141,67,66,79.821,solved,
Chu_Stuckey,Random-75-75-10-4.txt,Random-75-75-10-4_0,75,75,75,2115,66,65,82.928,solved,
Chu_Stuckey,Random-75-75-10-5.txt,Random-75-75-10-5_0,75,75,75,1970,63,62,75.34,solved,
Chu_Stuckey,Random-75-75-2-1.txt,Random-75-75-2-1_0,75,75,75,246,23,22,12.503,solved,
Chu_Stuckey,Random-75-75-2-2.txt,Random-75-75-2-2_0,75,75,75,242,24,23,14.118,solved,
Chu_Stuckey,Random-75-75-2-3.txt,Random-75-75-2-3_0,75,75,75,242,21,20,10.476,solved,
Chu_Stuckey,Random-75-75-2-4.txt,Random-75-75-2-4_0,75,75,75,178,16,14,6.245,solved,
Chu_Stuckey,Random-75-75-2-5.txt,Random-75-75-2-5_0,75,75,75,221,19,18,8.624,solved,
Chu_Stuckey,Random-75-75-4-1.txt,Random-75-75-4-1_0,75,75,75,621,41,40,27.642,solved,
Chu_Stuckey,Random-75-75-4-2.txt,Random-75-75-4-2_0,75,75,75,649,41,40,29.481,solved,
Chu_Stuckey,Random-75-75-4-3.txt,Random-75-75-4-3_0,75,75,75,579,39,38,28.753,solved,
Chu_Stuckey,Random-75-75-4-4.txt,Random-75-75-4-4_0,75,75,75,510,33,32,22.413,solved,
Chu_Stuckey,Random-75-75-4-5.txt,Random-75-75-4-5_0,75,75,75,522,38,37,26.488,solved,
Chu_Stuckey,Random-75-75-6-1.txt,Random-75-75-6-1_0,75,75,75,1085,51,50,50.795,solved,
Chu_Stuckey,Random-75-75-6-2.txt,Random-75-75-6-2_0,75,75,,,,,120.012,timeout,
Chu_Stuckey,Random-75-75-6-3.txt,Random-75-75-6-3_0,75,75,75,1141,53,52,81.102,solved,
Chu_Stuckey,Random-75-75-6-4.txt,Random-75-75-6-4_0,75,75,75,1053,49,48,42.909,solved,
Chu_Stuckey,Random-75-75-6-5.txt,Random-75-75-6-5_0,75,75,75,1109,53,52,45.831,solved,
Chu_Stuckey,Random-75-75-8-1.txt,Random-75-75-8-1_0,75,75,75,1660,59,58,57.773,solved,
Chu_Stuckey,Random-75-75-8-2.txt,Random-75-75-8-2_0,75,75,75,1756,62,61,62.594,solved,
Chu_Stuckey,Random-75-75-8-3.txt,Random-75-75-8-3_0,75,75,75,1667,61,60,63.33,solved,
Chu_Stuckey,Random-75-75-8-4.txt,Random-75-75-8-4_0,75,75,75,1655,61,60,60.786,solved,
Chu_Stuckey,Random-75-75-8-5.txt,Random-75-75-8-5_0,75,75,75,1614,59,58,59.165,solved,
Faggioli_Bentivoglio,p4040n1.txt,p4040n1_0,38,40,38,156,15,14,1.516,solved,
Faggioli_Bentivoglio,p4040n10.txt,p4040n10_0,38,40,38,156,17,16,1.85,solved,
Faggioli_Bentivoglio,p4040n2.txt,p4040n2_0,38,40,38,150,18,17,2.064,solved,
Faggioli_Bentivoglio,p4040n3.txt,p4040n3_0,37,40,37,156,15,14,1.532,solved,
Faggioli_Bentivoglio,p4040n4.txt,p4040n4_0,39,40,39,155,16,15,1.805,solved,
Faggioli_Bentivoglio,p4040n5.txt,p4040n5_0,39,40,39,164,17,16,1.972,solved,
Faggioli_Bentivoglio,p4040n6.txt,p4040n6_0,38,40,38,152,18,17,2.054,solved,
Faggioli_Bentivoglio,p4040n7.txt,p4040n7_0,38,40,38,154,15,14,1.551,solved,
Faggioli_Bentivoglio,p4040n8.txt,p4040n8_0,38,40,38,163,16,15,1.579,solved,
Faggioli_Bentivoglio,p4040n9.txt,p4040n9_0,37,40,37,154,16,15,1.742,solved,
Faggioli_Bentivoglio,p4050n1.txt,p4050n1_0,50,40,50,181,19,18,3.912,solved,
Faggioli_Bentivoglio,p4050n10.txt,p4050n10_0,50,40,50,184,18,17,3.569,solved,
Faggioli_Bentivoglio,p4050n2.txt,p4050n2_0,50,40,50,168,17,16,3.314,solved,
Faggioli_Bentivoglio,p4050n3.txt,p4050n3_0,50,40,50,182,18,17,3.65,solved,
Faggioli_Bentivoglio,p4050n4.txt,p4050n4_0,50,40,50,169,17,16,3.299,solved,
Faggioli_Bentivoglio,p4050n5.txt,p4050n5_0,50,40,50,180,18,17,3.611,solved,
Faggioli_Bentivoglio,p4050n6.txt,p4050n6_0,50,40,50,176,19,18,3.842,solved,
Faggioli_Bentivoglio,p4050n7.txt,p4050n7_0,50,40,50,170,16,15,3.039,solved,
Faggioli_Bentivoglio,p4050n8.txt,p4050n8_0,50,40,50,181,19,18,3.87,solved,
Faggioli_Bentivoglio,p4050n9.txt,p4050n9_0,50,40,50,181,18,17,3.588,solved,
SCOOP,scoop-B_REVAL_145.txt,scoop-B_REVAL_145_0,60,49,60,149,10,9,1.603,solved,
