instance,n_customers,n_patterns,k,direction,solver,status,solve_time,wall_time,error
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Cadical195,ok,14.07,16.163,
"GP6:  100 customers,  100 products,  medium path width",100,100,74,unsat,Kissat404,ok,46.698,48.905,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Cadical300,timeout,,300.102,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Gluecard3,timeout,,300.101,
p3050n6_0,50,30,13,sat,Mergesat3,ok,2.71,2.776,
"GP6:  100 customers,  100 products,  medium path width",100,100,75,sat,Glucose42,timeout,,300.101,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Glucose4,timeout,,300.102,
p3050n6_0,50,30,13,sat,Cadical300,ok,4.624,4.675,
p3050n6_0,50,30,12,unsat,Cadical153,ok,94.52,94.579,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Minicard,timeout,,300.102,
"Warwick 1750: balanced orders, 5 orders per product",30,30,17,unsat,Minisat22,timeout,,300.026,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Minicard,ok,0.411,0.455,
"Warwick 1793: balanced orders, 10 orders per product",30,30,26,sat,MinisatEP,ok,0.073,0.121,
"Warwick 1888: balanced products, 5 products per order",30,30,20,unsat,Minisat22,timeout,,300.061,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Minicard,ok,0.016,0.072,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Gluecard4,ok,0.644,0.689,
"Warwick 1828: balanced orders, 13 orders per product",30,30,29,sat,Cadical153,ok,0.464,0.51,
p3050n6_0,50,30,12,unsat,Cadical300,ok,229.185,229.24,
p3050n6_0,50,30,13,sat,Lingeling,ok,44.933,44.986,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Gluecard4,timeout,,300.102,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Lingeling,ok,12.021,12.063,
"Warwick 1888: balanced products, 5 products per order",30,30,21,sat,Minisat22,ok,0.376,0.416,
"Warwick 1793: balanced orders, 10 orders per product",30,30,25,unsat,Kissat404,ok,235.852,235.924,
"Warwick 1750: balanced orders, 5 orders per product",30,30,18,sat,Lingeling,ok,3.629,3.676,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,MapleChrono,ok,177.907,177.973,
p3050n6_0,50,30,13,sat,Glucose3,ok,3.625,3.678,
"Warwick 1828: balanced orders, 13 orders per product",30,30,28,unsat,Cadical300,ok,34.349,34.406,
p3050n6_0,50,30,12,unsat,Gluecard3,timeout,,300.101,
