name,n,m,density,opt,trivial,clique,mmd,t_clique,t_mmd
"Warwick 1738: balanced orders, 4 orders per product",30,30,0.133,15,4,5,11,0.0002,0.0021
"Warwick 1739: balanced orders, 4 orders per product",30,30,0.133,14,4,6,12,0.0002,0.0018
"Warwick 1740: balanced orders, 4 orders per product",30,30,0.133,14,4,6,11,0.0002,0.002
"Warwick 1741: balanced orders, 5 orders per product",30,30,0.167,18,5,7,15,0.0003,0.0023
"Warwick 1742: balanced orders, 5 orders per product",30,30,0.167,19,5,7,14,0.0003,0.0025
"Warwick 1743: balanced orders, 5 orders per product",30,30,0.167,18,5,8,15,0.0003,0.0025
"Warwick 1744: balanced orders, 5 orders per product",30,30,0.167,19,5,8,15,0.0003,0.0023
"Warwick 1745: balanced orders, 5 orders per product",30,30,0.167,19,5,8,15,0.0003,0.0026
"Warwick 1746: balanced orders, 5 orders per product",30,30,0.167,17,5,8,14,0.0003,0.0022
"Warwick 1747: balanced orders, 5 orders per product",30,30,0.167,18,5,10,15,0.0003,0.0025
"Warwick 1748: balanced orders, 5 orders per product",30,30,0.167,17,5,8,15,0.0003,0.0023
"Warwick 1749: balanced orders, 5 orders per product",30,30,0.167,18,5,7,15,0.0003,0.0026
"Warwick 1750: balanced orders, 5 orders per product",30,30,0.167,18,5,7,14,0.0003,0.0023
"Warwick 1751: balanced orders, 6 orders per product",30,30,0.2,22,6,9,18,0.0006,0.0028
"Warwick 1752: balanced orders, 6 orders per product",30,30,0.2,22,6,10,18,0.0006,0.0029
"Warwick 1753: balanced orders, 6 orders per product",30,30,0.2,23,6,12,18,0.0006,0.0028
"Warwick 1754: balanced orders, 6 orders per product",30,30,0.2,20,6,11,18,0.0005,0.0028
"Warwick 1755: balanced orders, 6 orders per product",30,30,0.2,22,6,11,18,0.0005,0.0029
"Warwick 1756: balanced orders, 6 orders per product",30,30,0.2,22,6,11,18,0.0007,0.0027
"Warwick 1757: balanced orders, 6 orders per product",30,30,0.2,22,6,10,18,0.0006,0.0029
"Warwick 1758: balanced orders, 6 orders per product",30,30,0.2,22,6,9,18,0.0008,0.003
"Warwick 1759: balanced orders, 6 orders per product",30,30,0.2,21,6,10,18,0.0005,0.0027
"Warwick 1760: balanced orders, 6 orders per product",30,30,0.2,21,6,11,19,0.0006,0.0029
"Warwick 1761: balanced orders, 7 orders per product",30,30,0.233,24,7,15,21,0.0004,0.0031
"Warwick 1762: balanced orders, 7 orders per product",30,30,0.233,24,7,14,21,0.0007,0.003
"Warwick 1763: balanced orders, 7 orders per product",30,30,0.233,24,7,13,21,0.0013,0.0031
"Warwick 1764: balanced orders, 7 orders per product",30,30,0.233,24,7,15,21,0.0009,0.0032
"Warwick 1765: balanced orders, 7 orders per product",30,30,0.233,23,7,14,20,0.0006,0.0028
"Warwick 1766: balanced orders, 7 orders per product",30,30,0.233,23,7,16,20,0.0005,0.0031
"Warwick 1767: balanced orders, 7 orders per product",30,30,0.233,24,7,12,21,0.0011,0.0032
"Warwick 1768: balanced orders, 7 orders per product",30,30,0.233,25,7,13,22,0.0012,0.003
"Warwick 1769: balanced orders, 7 orders per product",30,30,0.233,24,7,14,21,0.0007,0.0029
"Warwick 1770: balanced orders, 7 orders per product",30,30,0.233,24,7,13,21,0.0009,0.0032
"Warwick 1771: balanced orders, 8 orders per product",30,30,0.267,26,8,17,24,0.0005,0.0032
"Warwick 1772: balanced orders, 8 orders per product",30,30,0.267,26,8,18,24,0.0004,0.003
"Warwick 1773: balanced orders, 8 orders per product",30,30,0.267,25,8,17,23,0.0005,0.0032
"Warwick 1774: balanced orders, 8 orders per product",30,30,0.267,24,8,18,23,0.0003,0.0032
"Warwick 1775: balanced orders, 8 orders per product",30,30,0.267,26,8,19,23,0.0004,0.0031
"Warwick 1776: balanced orders, 8 orders per product",30,30,0.267,24,8,17,23,0.0003,0.003
"Warwick 1777: balanced orders, 8 orders per product",30,30,0.267,25,8,17,23,0.0005,0.0032
"Warwick 1778: balanced orders, 8 orders per product",30,30,0.267,26,8,16,24,0.0007,0.0104
"Warwick 1779: balanced orders, 8 orders per product",30,30,0.267,26,8,18,24,0.0009,0.003
"Warwick 1780: balanced orders, 8 orders per product",30,30,0.267,26,8,17,23,0.0008,0.0033
"Warwick 1781: balanced orders, 9 orders per product",30,30,0.3,27,9,21,25,0.0004,0.0032
"Warwick 1782: balanced orders, 9 orders per product",30,30,0.3,27,9,19,25,0.0006,0.0033
"Warwick 1783: balanced orders, 9 orders per product",30,30,0.3,26,9,22,25,0.0002,0.003
"Warwick 1784: balanced orders, 9 orders per product",30,30,0.3,27,9,18,25,0.0007,0.0032
"Warwick 1785: balanced orders, 9 orders per product",30,30,0.3,26,9,21,25,0.0003,0.0032
"Warwick 1786: balanced orders, 9 orders per product",30,30,0.3,27,9,22,26,0.0003,0.0033
"Warwick 1787: balanced orders, 9 orders per product",30,30,0.3,28,9,21,26,0.0005,0.003
"Warwick 1788: balanced orders, 9 orders per product",30,30,0.3,26,9,21,25,0.0004,0.0033
"Warwick 1789: balanced orders, 9 orders per product",30,30,0.3,27,9,20,26,0.0006,0.0033
"Warwick 1790: balanced orders, 9 orders per product",30,30,0.3,27,9,22,25,0.0003,0.0032
"Warwick 1791: balanced orders, 10 orders per product",30,30,0.333,28,10,24,27,0.0002,0.0031
"Warwick 1792: balanced orders, 10 orders per product",30,30,0.333,27,10,23,26,0.0002,0.0032
"Warwick 1793: balanced orders, 10 orders per product",30,30,0.333,26,10,24,26,0.0002,0.0032
"Warwick 1794: balanced orders, 10 orders per product",30,30,0.333,27,10,23,26,0.0002,0.0033
"Warwick 1795: balanced orders, 10 orders per product",30,30,0.333,27,10,24,27,0.0002,0.0031
"Warwick 1796: balanced orders, 10 orders per product",30,30,0.333,27,10,23,26,0.0002,0.0033
"Warwick 1797: balanced orders, 10 orders per product",30,30,0.333,27,10,24,26,0.0002,0.0033
"Warwick 1798: balanced orders, 10 orders per product",30,30,0.333,27,10,24,27,0.0002,0.0032
"Warwick 1799: balanced orders, 10 orders per product",30,30,0.333,27,10,23,26,0.0002,0.0031
"Warwick 1800: balanced orders, 10 orders per product",30,30,0.333,27,10,22,26,0.0003,0.0032
"Warwick 1801: balanced orders, 11 orders per product",30,30,0.367,29,11,27,29,0.0002,0.0033
"Warwick 1802: balanced orders, 11 orders per product",30,30,0.367,28,11,28,28,0.0002,0.0032
"Warwick 1803: balanced orders, 11 orders per product",30,30,0.367,29,11,28,29,0.0002,0.003
"Warwick 1804: balanced orders, 11 orders per product",30,30,0.367,27,11,25,27,0.0002,0.0032
"Warwick 1805: balanced orders, 11 orders per product",30,30,0.367,29,11,27,28,0.0002,0.0031
"Warwick 1806: balanced orders, 11 orders per product",30,30,0.367,29,11,25,28,0.0002,0.0032
"Warwick 1807: balanced orders, 11 orders per product",30,30,0.367,28,11,25,27,0.0002,0.003
"Warwick 1808: balanced orders, 11 orders per product",30,30,0.367,28,11,26,28,0.0002,0.0032
"Warwick 1809: balanced orders, 11 orders per product",30,30,0.367,28,11,26,28,0.0002,0.0104
"Warwick 1810: balanced orders, 11 orders per product",30,30,0.367,28,11,27,28,0.0002,0.0031
"Warwick 1811: balanced orders, 12 orders per product",30,30,0.4,29,12,28,29,0.0002,0.003
"Warwick 1812: balanced orders, 12 orders per product",30,30,0.4,28,12,26,28,0.0002,0.0032
"Warwick 1813: balanced orders, 12 orders per product",30,30,0.4,29,12,29,29,0.0002,0.0031
"Warwick 1814: balanced orders, 12 orders per product",30,30,0.4,29,12,27,28,0.0002,0.0032
"Warwick 1815: balanced orders, 12 orders per product",30,30,0.4,28,12,26,28,0.0002,0.003
"Warwick 1816: balanced orders, 12 orders per product",30,30,0.4,29,12,28,29,0.0002,0.0033
"Warwick 1817: balanced orders, 12 orders per product",30,30,0.4,29,12,26,28,0.0002,0.0033
"Warwick 1818: balanced orders, 12 orders per product",30,30,0.4,29,12,27,28,0.0002,0.0032
"Warwick 1819: balanced orders, 12 orders per product",30,30,0.4,29,12,28,29,0.0002,0.003
"Warwick 1820: balanced orders, 12 orders per product",30,30,0.4,30,12,30,30,0.0002,0.0032
"Warwick 1821: balanced orders, 13 orders per product",30,30,0.433,30,13,30,30,0.0002,0.0031
"Warwick 1822: balanced orders, 13 orders per product",30,30,0.433,29,13,27,29,0.0002,0.0032
"Warwick 1823: balanced orders, 13 orders per product",30,30,0.433,29,13,29,29,0.0002,0.003
"Warwick 1824: balanced orders, 13 orders per product",30,30,0.433,30,13,30,30,0.0002,0.0031
"Warwick 1825: balanced orders, 13 orders per product",30,30,0.433,29,13,29,29,0.0002,0.0031
"Warwick 1826: balanced orders, 13 orders per product",30,30,0.433,29,13,29,29,0.0002,0.0032
"Warwick 1827: balanced orders, 13 orders per product",30,30,0.433,29,13,29,29,0.0002,0.003
"Warwick 1828: balanced orders, 13 orders per product",30,30,0.433,29,13,29,29,0.0002,0.0032
"Warwick 1829: balanced orders, 13 orders per product",30,30,0.433,30,13,30,30,0.0002,0.0032
"Warwick 1830: balanced orders, 13 orders per product",30,30,0.433,29,13,29,29,0.0002,0.0032
"Warwick 1831: balanced orders, 14 orders per product",30,30,0.467,29,14,29,29,0.0002,0.0029
"Warwick 1832: balanced orders, 14 orders per product",30,30,0.467,30,14,30,30,0.0002,0.0032
"Warwick 1833: balanced orders, 14 orders per product",30,30,0.467,30,14,30,30,0.0002,0.0031
"Warwick 1834: balanced orders, 14 orders per product",30,30,0.467,30,14,30,30,0.0002,0.0031
"Warwick 1835: balanced orders, 14 orders per product",30,30,0.467,30,14,30,30,0.0002,0.003
"Warwick 1836: balanced orders, 14 orders per product",30,30,0.467,30,14,30,30,0.0002,0.0029
"Warwick 1837: balanced orders, 14 orders per product",30,30,0.467,29,14,29,29,0.0002,0.0031
"Warwick 1838: balanced orders, 14 orders per product",30,30,0.467,30,14,30,30,0.0002,0.0031
"Warwick 1839: balanced orders, 14 orders per product",30,30,0.467,29,14,29,29,0.0002,0.0031
"Warwick 1840: balanced orders, 14 orders per product",30,30,0.467,30,14,30,30,0.0002,0.003
"Warwick 1841: balanced orders, 15 orders per product",30,30,0.5,30,15,30,30,0.0002,0.0031
"Warwick 1842: balanced orders, 15 orders per product",30,30,0.5,30,15,30,30,0.0002,0.0031
"Warwick 1843: balanced orders, 15 orders per product",30,30,0.5,30,15,30,30,0.0002,0.0032
"Warwick 1844: balanced orders, 15 orders per product",30,30,0.5,30,15,30,30,0.0002,0.003
"Warwick 1845: balanced orders, 15 orders per product",30,30,0.5,30,15,30,30,0.0002,0.0032
"Warwick 1846: balanced orders, 15 orders per product",30,30,0.5,30,15,30,30,0.0002,0.008
"Warwick 1847: balanced orders, 15 orders per product",30,30,0.5,29,15,29,29,0.0002,0.003
"Warwick 1848: balanced orders, 15 orders per product",30,30,0.5,30,15,30,30,0.0002,0.003
"Warwick 1849: balanced orders, 15 orders per product",30,30,0.5,30,15,30,30,0.0002,0.0031
"Warwick 1850: balanced orders, 15 orders per product",30,30,0.5,30,15,30,30,0.0002,0.0031
p2040n8_0,40,20,0.095,9,6,6,7,0.0001,0.0021
Random-30-30-2-3_0,30,30,0.091,9,6,6,7,0.0001,0.0015
p4050n5_0,50,40,0.072,15,5,5,10,0.0002,0.0042
p1540n1_0,40,15,0.112,8,6,6,6,0.0001,0.002
HS problem 551 size 20 10 density  0.20,20,10,0.225,9,7,7,7,0.0001,0.0007
HS problem 552 size 20 10 density  0.20,20,10,0.235,9,7,7,8,0.0001,0.0009
HS problem 553 size 20 10 density  0.20,20,10,0.205,9,8,8,8,0.0001,0.0008
HS problem 554 size 20 10 density  0.20,20,10,0.22,9,8,8,9,0.0001,0.0007
HS problem 555 size 20 10 density  0.20,20,10,0.215,9,7,7,8,0.0001,0.0008
HS problem 556 size 20 10 density  0.20,20,10,0.22,8,7,7,8,0.0001,0.0007
HS problem 557 size 20 10 density  0.20,20,10,0.27,12,8,9,11,0.0001,0.001
HS problem 558 size 20 10 density  0.20,20,10,0.26,11,9,9,10,0.0001,0.0009
HS problem 559 size 20 10 density  0.20,20,10,0.22,10,9,9,10,0.0001,0.0008
HS problem 560 size 20 10 density  0.20,20,10,0.23,9,7,7,8,0.0001,0.0007
HS problem 561 size 20 10 density  0.20,20,10,0.22,9,8,8,9,0.0001,0.0008
HS problem 562 size 20 10 density  0.20,20,10,0.23,10,7,7,9,0.0001,0.0008
HS problem 563 size 20 10 density  0.20,20,10,0.245,8,7,7,8,0.0001,0.0008
HS problem 564 size 20 10 density  0.20,20,10,0.23,9,8,8,8,0.0001,0.0008
HS problem 565 size 20 10 density  0.20,20,10,0.185,7,6,6,6,0.0,0.0006
HS problem 566 size 20 10 density  0.20,20,10,0.23,10,9,9,9,0.0001,0.0008
HS problem 567 size 20 10 density  0.20,20,10,0.215,9,7,7,8,0.0001,0.0008
HS problem 568 size 20 10 density  0.20,20,10,0.235,11,8,8,10,0.0001,0.0008
HS problem 569 size 20 10 density  0.20,20,10,0.29,13,11,11,12,0.0001,0.0009
HS problem 570 size 20 10 density  0.20,20,10,0.22,8,7,7,7,0.0001,0.0007
HS problem 571 size 20 10 density  0.20,20,10,0.255,10,6,7,9,0.0001,0.0008
HS problem 572 size 20 10 density  0.20,20,10,0.26,11,10,10,11,0.0001,0.0009
HS problem 573 size 20 10 density  0.20,20,10,0.265,11,8,9,11,0.0001,0.0008
HS problem 574 size 20 10 density  0.20,20,10,0.23,11,11,11,11,0.0001,0.001
HS problem 575 size 20 10 density  0.20,20,10,0.235,10,8,8,8,0.0001,0.0008
HS problem 576 size 20 10 density  0.20,20,10,0.21,8,6,6,7,0.0001,0.0007
HS problem 577 size 20 10 density  0.20,20,10,0.255,10,8,8,9,0.0001,0.0008
HS problem 578 size 20 10 density  0.20,20,10,0.22,8,7,7,8,0.0001,0.0007
HS problem 579 size 20 10 density  0.20,20,10,0.245,10,7,7,9,0.0001,0.0009
HS problem 580 size 20 10 density  0.20,20,10,0.27,12,9,9,11,0.0001,0.0009
HS problem 581 size 20 10 density  0.20,20,10,0.235,10,9,9,9,0.0001,0.0008
HS problem 582 size 20 10 density  0.20,20,10,0.225,10,10,10,10,0.0001,0.0008
HS problem 583 size 20 10 density  0.20,20,10,0.195,8,8,8,8,0.0001,0.0007
HS problem 584 size 20 10 density  0.20,20,10,0.21,8,7,7,7,0.0001,0.0009
HS problem 585 size 20 10 density  0.20,20,10,0.22,9,6,6,8,0.0001,0.0007
HS problem 586 size 20 10 density  0.20,20,10,0.225,9,9,9,9,0.0001,0.0008
HS problem 587 size 20 10 density  0.20,20,10,0.225,9,6,6,8,0.0001,0.0008
HS problem 588 size 20 10 density  0.20,20,10,0.195,7,6,6,6,0.0,0.0006
HS problem 589 size 20 10 density  0.20,20,10,0.23,10,7,7,8,0.0001,0.0008
HS problem 590 size 20 10 density  0.20,20,10,0.215,10,8,8,8,0.0001,0.0009
HS problem 591 size 20 10 density  0.20,20,10,0.225,9,8,8,8,0.0001,0.0008
HS problem 592 size 20 10 density  0.20,20,10,0.235,10,9,9,9,0.0001,0.0008
HS problem 593 size 20 10 density  0.20,20,10,0.22,9,8,8,8,0.0001,0.0007
HS problem 594 size 20 10 density  0.20,20,10,0.23,9,8,8,8,0.0001,0.0008
HS problem 595 size 20 10 density  0.20,20,10,0.22,9,8,8,9,0.0001,0.0008
HS problem 596 size 20 10 density  0.20,20,10,0.28,12,10,10,11,0.0001,0.001
HS problem 597 size 20 10 density  0.20,20,10,0.195,8,6,6,7,0.0001,0.0007
HS problem 598 size 20 10 density  0.20,20,10,0.225,8,8,8,8,0.0001,0.0007
HS problem 599 size 20 10 density  0.20,20,10,0.24,9,9,9,9,0.0001,0.0008
HS problem 600 size 20 10 density  0.20,20,10,0.245,8,7,7,8,0.0001,0.0007
HS problem 601 size 20 10 density  0.25,20,10,0.24,10,8,8,9,0.0001,0.0009
HS problem 602 size 20 10 density  0.25,20,10,0.305,12,8,8,11,0.0001,0.001
HS problem 603 size 20 10 density  0.25,20,10,0.235,10,9,9,9,0.0001,0.0008
HS problem 604 size 20 10 density  0.25,20,10,0.27,12,8,8,11,0.0001,0.001
HS problem 605 size 20 10 density  0.25,20,10,0.255,9,7,7,9,0.0001,0.0008
HS problem 606 size 20 10 density  0.25,20,10,0.25,10,8,9,10,0.0001,0.0009
HS problem 607 size 20 10 density  0.25,20,10,0.26,11,9,9,10,0.0001,0.0008
HS problem 608 size 20 10 density  0.25,20,10,0.265,11,8,8,10,0.0001,0.0008
HS problem 609 size 20 10 density  0.25,20,10,0.24,8,7,7,8,0.0001,0.0007
HS problem 610 size 20 10 density  0.25,20,10,0.32,13,11,11,13,0.0001,0.001
HS problem 611 size 20 10 density  0.25,20,10,0.24,10,10,10,10,0.0001,0.001
HS problem 612 size 20 10 density  0.25,20,10,0.27,11,9,9,10,0.0001,0.0009
HS problem 613 size 20 10 density  0.25,20,10,0.25,9,7,7,8,0.0001,0.0008
HS problem 614 size 20 10 density  0.25,20,10,0.275,10,9,9,9,0.0001,0.0009
HS problem 615 size 20 10 density  0.25,20,10,0.245,12,10,10,12,0.0001,0.0009
HS problem 616 size 20 10 density  0.25,20,10,0.235,8,7,8,8,0.0001,0.0008
HS problem 617 size 20 10 density  0.25,20,10,0.315,13,10,10,12,0.0001,0.0009
HS problem 618 size 20 10 density  0.25,20,10,0.28,11,8,8,10,0.0001,0.0009
HS problem 619 size 20 10 density  0.25,20,10,0.235,9,7,7,8,0.0001,0.0007
HS problem 620 size 20 10 density  0.25,20,10,0.27,13,9,9,11,0.0001,0.0009
HS problem 621 size 20 10 density  0.25,20,10,0.255,10,8,8,10,0.0001,0.001
HS problem 622 size 20 10 density  0.25,20,10,0.29,14,12,12,13,0.0001,0.001
HS problem 623 size 20 10 density  0.25,20,10,0.275,12,9,9,11,0.0001,0.0009
HS problem 624 size 20 10 density  0.25,20,10,0.29,11,8,8,11,0.0001,0.0009
HS problem 625 size 20 10 density  0.25,20,10,0.275,11,8,8,9,0.0001,0.0009
HS problem 626 size 20 10 density  0.25,20,10,0.245,10,8,8,9,0.0001,0.001
HS problem 627 size 20 10 density  0.25,20,10,0.255,9,9,9,9,0.0001,0.0008
HS problem 628 size 20 10 density  0.25,20,10,0.27,11,8,8,10,0.0001,0.0008
HS problem 629 size 20 10 density  0.25,20,10,0.235,11,9,9,10,0.0001,0.0008
HS problem 630 size 20 10 density  0.25,20,10,0.305,13,9,9,12,0.0001,0.001
HS problem 631 size 20 10 density  0.25,20,10,0.23,9,7,7,9,0.0001,0.0009
HS problem 632 size 20 10 density  0.25,20,10,0.305,13,10,11,13,0.0001,0.001
HS problem 633 size 20 10 density  0.25,20,10,0.265,10,7,7,9,0.0001,0.0008
HS problem 634 size 20 10 density  0.25,20,10,0.255,9,7,7,8,0.0001,0.0008
HS problem 635 size 20 10 density  0.25,20,10,0.26,11,8,8,10,0.0001,0.0009
HS problem 636 size 20 10 density  0.25,20,10,0.235,9,7,7,8,0.0001,0.0009
HS problem 637 size 20 10 density  0.25,20,10,0.325,14,9,10,13,0.0001,0.001
HS problem 638 size 20 10 density  0.25,20,10,0.275,13,10,10,12,0.0001,0.0009
HS problem 639 size 20 10 density  0.25,20,10,0.255,10,7,8,10,0.0001,0.0008
HS problem 640 size 20 10 density  0.25,20,10,0.245,11,8,8,9,0.0001,0.0009
HS problem 641 size 20 10 density  0.25,20,10,0.285,12,10,10,11,0.0001,0.001
HS problem 642 size 20 10 density  0.25,20,10,0.27,12,10,11,11,0.0001,0.0009
HS problem 643 size 20 10 density  0.25,20,10,0.29,12,9,9,11,0.0001,0.0009
HS problem 644 size 20 10 density  0.25,20,10,0.335,14,10,10,13,0.0001,0.001
HS problem 645 size 20 10 density  0.25,20,10,0.235,9,7,7,8,0.0001,0.0008
HS problem 646 size 20 10 density  0.25,20,10,0.295,12,9,9,10,0.0001,0.001
HS problem 647 size 20 10 density  0.25,20,10,0.26,10,7,7,9,0.0001,0.0008
HS problem 648 size 20 10 density  0.25,20,10,0.235,9,7,7,8,0.0001,0.0008
HS problem 649 size 20 10 density  0.25,20,10,0.275,10,7,7,10,0.0001,0.0009
HS problem 650 size 20 10 density  0.25,20,10,0.27,11,8,8,11,0.0001,0.0009
HS problem 651 size 20 10 density  0.30,20,10,0.27,11,9,9,10,0.0001,0.001
HS problem 652 size 20 10 density  0.30,20,10,0.365,12,9,10,12,0.0001,0.001
HS problem 653 size 20 10 density  0.30,20,10,0.335,14,13,13,13,0.0001,0.001
HS problem 654 size 20 10 density  0.30,20,10,0.315,14,12,12,13,0.0001,0.0009
HS problem 655 size 20 10 density  0.30,20,10,0.305,12,10,11,11,0.0001,0.0009
HS problem 656 size 20 10 density  0.30,20,10,0.29,11,8,10,11,0.0001,0.001
HS problem 657 size 20 10 density  0.30,20,10,0.275,11,8,8,10,0.0001,0.0008
HS problem 658 size 20 10 density  0.30,20,10,0.285,11,10,10,11,0.0001,0.0009
HS problem 659 size 20 10 density  0.30,20,10,0.29,11,8,9,10,0.0001,0.0009
HS problem 660 size 20 10 density  0.30,20,10,0.32,12,8,9,12,0.0001,0.0011
HS problem 661 size 20 10 density  0.30,20,10,0.29,12,8,8,11,0.0001,0.0009
HS problem 662 size 20 10 density  0.30,20,10,0.345,16,13,14,16,0.0001,0.001
HS problem 663 size 20 10 density  0.30,20,10,0.3,13,9,10,12,0.0001,0.001
HS problem 664 size 20 10 density  0.30,20,10,0.32,13,9,9,12,0.0001,0.001
HS problem 665 size 20 10 density  0.30,20,10,0.32,13,9,10,13,0.0001,0.0011
HS problem 666 size 20 10 density  0.30,20,10,0.305,12,10,10,12,0.0001,0.0009
HS problem 667 size 20 10 density  0.30,20,10,0.285,11,8,9,10,0.0001,0.0009
HS problem 668 size 20 10 density  0.30,20,10,0.29,13,8,8,11,0.0001,0.001
HS problem 669 size 20 10 density  0.30,20,10,0.295,11,9,9,10,0.0001,0.0009
HS problem 670 size 20 10 density  0.30,20,10,0.33,13,10,10,12,0.0001,0.0011
HS problem 671 size 20 10 density  0.30,20,10,0.35,14,11,11,14,0.0001,0.001
HS problem 672 size 20 10 density  0.30,20,10,0.305,13,11,11,12,0.0001,0.0009
HS problem 673 size 20 10 density  0.30,20,10,0.29,14,8,8,11,0.0001,0.001
HS problem 674 size 20 10 density  0.30,20,10,0.285,12,9,9,11,0.0001,0.0011
HS problem 675 size 20 10 density  0.30,20,10,0.315,13,10,11,13,0.0001,0.0009
HS problem 676 size 20 10 density  0.30,20,10,0.35,13,8,9,12,0.0001,0.001
HS problem 677 size 20 10 density  0.30,20,10,0.28,11,8,8,10,0.0001,0.0009
HS problem 678 size 20 10 density  0.30,20,10,0.27,12,7,7,10,0.0001,0.0009
HS problem 679 size 20 10 density  0.30,20,10,0.29,13,11,11,13,0.0001,0.001
HS problem 680 size 20 10 density  0.30,20,10,0.295,12,9,10,11,0.0001,0.0009
HS problem 681 size 20 10 density  0.30,20,10,0.36,15,9,13,15,0.0001,0.001
HS problem 682 size 20 10 density  0.30,20,10,0.335,15,10,10,14,0.0001,0.001
HS problem 683 size 20 10 density  0.30,20,10,0.295,13,8,9,12,0.0001,0.0011
HS problem 684 size 20 10 density  0.30,20,10,0.29,12,8,8,11,0.0001,0.0009
HS problem 685 size 20 10 density  0.30,20,10,0.325,14,11,12,14,0.0001,0.0009
HS problem 686 size 20 10 density  0.30,20,10,0.275,12,10,10,11,0.0001,0.0009
HS problem 687 size 20 10 density  0.30,20,10,0.345,14,10,11,14,0.0001,0.001
HS problem 688 size 20 10 density  0.30,20,10,0.36,15,11,11,14,0.0001,0.0012
HS problem 689 size 20 10 density  0.30,20,10,0.325,12,9,10,12,0.0001,0.0009
HS problem 690 size 20 10 density  0.30,20,10,0.3,15,11,11,13,0.0001,0.001
HS problem 691 size 20 10 density  0.30,20,10,0.295,12,9,9,11,0.0001,0.001
HS problem 692 size 20 10 density  0.30,20,10,0.27,12,10,10,11,0.0001,0.001
HS problem 693 size 20 10 density  0.30,20,10,0.335,15,12,12,14,0.0001,0.001
